t_prob,pred_y_A1,pred_y_A0
0.05673356,1.7531570651452058,1.7521230410115096
0.05673776,1.7526686468278057,1.75255829312664
0.056705277,1.7538505535339937,1.7539103585702833
0.056891017,1.7536699156102262,1.7525175582035446
0.056690454,1.7528484733833465,1.7533323946525343
0.05669165,1.7536573702585883,1.7527067607821665
0.056741443,1.753701145245577,1.7536067561624806
0.05681002,1.75257562106126,1.7533391177770685
0.05686929,1.7526551057060717,1.7532324466388671
0.056704883,1.7528940494317795,1.7537024914316137
0.05668498,1.7531091271288461,1.7539067283942134
0.05673342,1.7534097081486832,1.7535693934623853
0.056730453,1.7531001748895505,1.752111530143884
0.056686465,1.7529053000413115,1.7530208943702745
0.056858804,1.7530313459486935,1.75387615034706
0.056835484,1.753306925139623,1.7519497581030012
0.05683879,1.7538526320102392,1.7536003305169288
0.05671927,1.752944797795499,1.7530054567643676
0.056847177,1.7532363315200203,1.7524393372354097
0.05685415,1.7525597014435337,1.7525695293035821
0.056879472,1.7538767460908276,1.7537796585587784
0.05685384,1.7533925922500204,1.7521387259097538
0.05684266,1.7508920328284148,1.7514754925243323
0.056838024,1.7511780879838625,1.751179370834143
0.0569264,1.7514035142667126,1.7510852169158173
0.056925688,1.7532496060186533,1.7514443724561715
0.056845892,1.7529741089179878,1.7501826392282964
0.056671694,1.7513491399440682,1.7518955111067045
0.056843285,1.7502047808637144,1.7511207688366992
0.05692639,1.7513305548549396,1.7504298763495172
0.056844406,1.7509998450841522,1.7524100344686302
0.05684265,1.750749521746184,1.751414718356682
0.056844417,1.751685025461484,1.7513972140615808
0.0566659,1.7538623549131447,1.7538002777786463
0.05667296,1.7532981883414325,1.751988669621642
0.056934375,1.7508113263116685,1.75216057857906
0.056923762,1.7508714690338822,1.7504912562668324
0.05693607,1.7518280443036929,1.7512995894066987
0.056913495,1.7508114376076263,1.7516587274498305
0.056841873,1.7514036832144484,1.7509533779608322
0.056926396,1.7515266814094503,1.749954578067991
0.056848776,1.7514146148925647,1.7517043413216014
0.05667148,1.7507932378241093,1.7516148946539036
0.0566849,1.7507495362835472,1.7508918566512874
0.056844424,1.7512996520090383,1.752959182372433
0.056665402,1.7518177609919803,1.7512829403800425
0.05669313,1.7512283251562621,1.7518717618484514
0.056847792,1.750204594785464,1.7506451315333835
0.056677528,1.7508990751201055,1.751054864813341
0.056840938,1.750811437948141,1.7518803074082825
0.0569264,1.7514569039514758,1.7511616592440986
0.05666974,1.7527643916575473,1.7532010470342358
0.056793943,1.7515845974266995,1.749759308772627
0.05680681,1.7481422442477197,1.7486096782085951
0.056799855,1.7485410829918693,1.7479477884422523
0.05681176,1.74862302809197,1.747947778357775
0.056803834,1.747947784041753,1.7485411229368766
0.056807652,1.7479996145877523,1.7479996272391873
0.056803837,1.7480506624211556,1.748471067645005
0.056799874,1.7479478946042943,1.7481203043018467
0.056803834,1.747947778357775,1.7479996382928222
0.056810223,1.7479997020738665,1.7479996698035392
0.056803837,1.7479477438086182,1.748204106150661
0.056803826,1.7484710623539286,1.7479936937685128
0.056803837,1.7486098071589369,1.7485411229368766
0.056803465,1.747999598478782,1.7485409768560205
0.05681021,1.748470933744102,1.7485411229368766
0.05680346,1.7485226844262798,1.7481421811738984
0.056811757,1.7480506798921853,1.7487196927570037
0.05678602,1.7482375033199786,1.7487196397938536
0.056803837,1.7485410036781108,1.7482041389710503
0.05681177,1.7484709463693435,1.7481422741082497
0.056803472,1.7485226844262798,1.7485411412460965
0.056803837,1.748064348497428,1.7482041967014084
0.056807656,1.7479477438086182,1.7487195565510776
0.056803837,1.7479477438086182,1.747947778357775
0.05681639,1.7486984133312944,1.7479996272391873
0.05680764,1.7480643211776623,1.7487195928551955
0.056807656,1.7479860175953943,1.7480198928213213
0.056807652,1.748050720937317,1.7479995815840084
0.05680682,1.7481422439333987,1.747999630670529
0.056803465,1.7481202983821276,1.7481422553537416
0.05681175,1.7479996306967225,1.7479996294656306
0.05681175,1.7479477684828453,1.748142365444801
0.05668113,1.755849088347168,1.7556521264836196
0.056720972,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756449959796737
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.7562905642349507,1.755954140520771
0.05671886,1.756577469262993,1.756449959796737
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056795456,1.7562905242899434,1.756449959796737
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756449959796737,1.756577469262993
0.05671886,1.756577469262993,1.7563396796205781
0.056720972,1.756450107396813,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.7564500167412918
0.05671886,1.756577469262993,1.756577469262993
0.056720953,1.756577469262993,1.756577469262993
0.05672098,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756450101529481
0.05671886,1.756577469262993,1.755954140520771
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05672095,1.7564499651925871,1.756577469262993
0.05671886,1.7564500167412918,1.756577469262993
0.05671886,1.756577469262993,1.7564500167412918
0.05671886,1.7562905175582273,1.756450101529481
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756484956809436,1.756577469262993
0.056717392,1.755553500217502,1.755757503717905
0.056718454,1.755596961118863,1.7555166379170257
0.05671344,1.7555544336733875,1.7555544033413752
0.05672268,1.75558403795294,1.7555324288463454
0.05671846,1.7556395839346803,1.75547238906438
0.056718454,1.7555165900092107,1.7556395166437142
0.05671846,1.7555542899237482,1.75558403795294
0.056715846,1.7556727551069342,1.7554724195797462
0.05671846,1.75558403795294,1.7555544601025759
0.05670792,1.7555165138910525,1.7555544601025759
0.056720976,1.75558403795294,1.7554725921945649
0.05671343,1.7555544289061802,1.7556727551069342
0.05671846,1.7554910803417443,1.7555544601025759
0.056710806,1.7555543768597999,1.7555969588138398
0.056713432,1.75558403795294,1.7555323698848952
0.05671343,1.7556727551069342,1.7555544601025759
0.05671585,1.7556130379758546,1.7556130704295356
0.056722682,1.755639462999534,1.7555544033413752
0.056713413,1.7555164716672151,1.75558403795294
0.05672096,1.7555323698848952,1.7555543768597999
0.056722682,1.7555505320022349,1.75558403795294
0.056713413,1.75547238906438,1.7555504223302707
0.056716885,1.7555164716672151,1.7554415045276983
0.056718454,1.7555544289061802,1.7555164716672151
0.056716874,1.7555167523038109,1.7555544289061802
0.056718454,1.7554414855374487,1.7555543211725309
0.05671344,1.755596975053777,1.75553233041137
0.056718454,1.7555544601025759,1.7555503318581032
0.056722682,1.755573137890315,1.7554725550260628
0.05672096,1.7555544601025759,1.7554908777878153
0.05671585,1.755516518605873,1.7555165185010992
0.056715842,1.7555544601025759,1.7555544601025759
0.056969926,1.7504260758374586,1.750475452214596
0.05698401,1.750475464106421,1.7498002336244098
0.056971677,1.7497835683054292,1.7507761543529343
0.05697339,1.7504755074565765,1.7504754126624904
0.05698389,1.7504426184663315,1.7504261581372702
0.056971658,1.7497784598497674,1.7504755074565765
0.056983892,1.74979941083584,1.7498110504704525
0.056982342,1.7498724590957868,1.7504754456662341
0.0569834,1.750420118242619,1.7507761543529343
0.056973517,1.7504846610710958,1.7497811293025738
0.056983393,1.7504754548863275,1.7504432016634386
0.056983892,1.7497811294073475,1.750412587155006
0.056973536,1.7504426317464095,1.7504638465790776
0.056971654,1.7504754066118038,1.7497994692996146
0.056984022,1.750475464106421,1.7498277674952987
0.056973517,1.7504200968687658,1.7504846610710958
0.0569834,1.7504424725688295,1.7504125512437894
0.056973524,1.7498278593295253,1.750475464106421
0.05696993,1.7498277581966248,1.7504260544636054
0.056983393,1.7504755340167322,1.7498724590957868
0.05697341,1.7504245251853716,1.7504426303319631
0.0569834,1.7505286220577545,1.7497689840820385
0.056973383,1.7505286220577545,1.7498724590957868
0.056982353,1.7504125935724004,1.7498277468024754
0.05698236,1.7504200968687658,1.7504754668305396
0.056983892,1.7505286267463813,1.7497784045292066
0.056984022,1.7500615644443316,1.7498724538570969
0.056984007,1.7504424732236659,1.7504433426627657
0.0569834,1.750475459601148,1.7504246954689737
0.05698339,1.750475452214596,1.7504259278968675
0.05698236,1.7504424743761775,1.7504424634273166
0.056870844,1.7527266667806545,1.7526810155832209
0.05679139,1.7542337125400083,1.7535319921531483
0.056795258,1.7541144137765512,1.7534035991033308
0.056845184,1.7538277557003314,1.754140946979169
0.056787577,1.7541624965640947,1.7539249458845008
0.056779455,1.7540670531423532,1.7537483007065022
0.056697406,1.7541799846454524,1.753783769175061
0.05679679,1.7540498706337533,1.7538895775796846
0.056786887,1.7547064808750295,1.7538025387708331
0.0567936,1.7535421603446595,1.7540616986778332
0.056787588,1.7541949984675744,1.7539306783728537
0.056785375,1.7535326045821422,1.7538033941702451
0.056856167,1.75420249660383,1.7541405777825279
0.056802582,1.7540421848738335,1.7525717807351613
0.05685644,1.7543472070450663,1.7540303851186765
0.056783784,1.7541083409043492,1.7543320060445695
0.056782264,1.7537482933199502,1.753414996317588
0.056685925,1.753814905692707,1.7539815762225772
0.056788407,1.7539860449556728,1.7533084133727244
0.056678664,1.753794754811679,1.7540358772559559
0.056710996,1.7539562753692732,1.7541413599712543
0.056850836,1.75323827174725,1.753952650589054
0.056854606,1.7539961483707887,1.753008728771238
0.056869496,1.7536727156111738,1.754441811490688
0.056856416,1.7542184912133962,1.7540846226329447
0.05686133,1.7539042285439792,1.7542647184309317
0.056845836,1.7540778757509543,1.7539281966746783
0.056868598,1.7535404009307964,1.7537486554967474
0.05685119,1.7541406391799685,1.7538523451657966
0.056793746,1.7538523406605238,1.7544411377952205
0.05667864,1.7544097183359555,1.7538050180854046
0.056719065,1.7543416232307212,1.7541950708662624
0.056688625,1.752091036940692,1.7517027243738994
0.056940213,1.7512979935709152,1.7517019675666234
0.056719877,1.7515219216933475,1.75127099234378
0.056819223,1.7511988828831817,1.750896825286327
0.056712534,1.7517966297164094,1.7516682667628631
0.05693146,1.7513230799260784,1.7513851690047886
0.056723177,1.751961511260015,1.7513230931799626
0.05670288,1.7512697986821875,1.7511917653115234
0.056933768,1.7512697443831713,1.7517287698807196
0.056735136,1.7513414233806541,1.7516138260922163
0.056719843,1.7515793810802283,1.7516866648569702
0.056941092,1.7513493962207578,1.7514904826151907
0.056933768,1.7521928212197966,1.7529384767927694
0.056917723,1.7515784209856065,1.751702909954474
0.05693289,1.75114579112269,1.7514960360713303
0.05669265,1.7513181663234716,1.7515035678137796
0.056941118,1.7515783102135174,1.7513377938070338
0.056704674,1.7515987314109223,1.7511935299640755
0.05691038,1.7510235309018753,1.7517320208018645
0.056940194,1.751718359714141,1.7510630368808051
0.056719877,1.7518356004060482,1.751427646394586
0.056931593,1.7513496266969013,1.7515804874128662
0.056697104,1.7515687943960074,1.75127109567693
0.056694005,1.7512171565846077,1.751198750449112
0.05669742,1.7516457039630042,1.7513867623260013
0.05671168,1.751000696999836,1.7511988420214037
0.05670127,1.751271047454793,1.751343259069836
0.05691818,1.7521134467446249,1.7517849069437945
0.056930065,1.7514905152522262,1.7514959770574934
0.056712225,1.7512334222439678,1.7517029818554875
0.056897234,1.751645847214968,1.7513014376163483
0.056764886,1.7541566302010325,1.754287108615972
0.056777187,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056830853,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056775007,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677502,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056779232,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056775026,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056771733,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056775015,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056973085,1.7540426685620332,1.7545499426254538
0.05669312,1.7538552743004405,1.7533311999170111
0.056703936,1.7546213990048272,1.7549935561342866
0.056899328,1.7549909625638973,1.7556897989998106
0.056740753,1.7537112991354664,1.7541738829342648
0.056692995,1.7552682331705,1.7547615442948883
0.056924533,1.754859556874726,1.7550709368952084
0.056680128,1.7531082695815712,1.754734174368787
0.056705773,1.7558024498139277,1.7539181952568472
0.056603324,1.753573721877183,1.7555512998369525
0.05664204,1.7536105850420427,1.7549359897209797
0.056909274,1.7535658753680763,1.7551596802950373
0.05658586,1.7552257010625911,1.754646005941322
0.056901116,1.7556430381431711,1.7528132548002762
0.056899574,1.7555401156278092,1.7555074569303541
0.056909803,1.7531498409138293,1.7534813530422981
0.056614228,1.7551069803361314,1.7546163978637197
0.056626663,1.7537132698780626,1.7547373083623825
0.056739077,1.7552064003160923,1.7552625157695732
0.056637485,1.7558940535382137,1.7555698650190605
0.056913383,1.7534018794249282,1.7539822408551118
0.056604136,1.7535723814013182,1.752520520656253
0.056568492,1.755055849417113,1.7556718122999884
0.056696896,1.7545895926683446,1.7550919437257106
0.05692337,1.7543311615416315,1.7550312033476074
0.056695867,1.7556986915966262,1.755780711033731
0.056925796,1.7538379015750252,1.7546980463492219
0.056914996,1.7558328779035948,1.7532553665339945
0.05659625,1.7551933588867543,1.7550346895644906
0.05672079,1.7546346266957698,1.7543059595162047
0.056636922,1.7548312494589482,1.7549053789844038
0.056734744,1.7552918010915164,1.7532521819870455
