t_prob,pred_y_A1,pred_y_A0
0.05638111,1.7231155248591676,1.7229371606052155
0.05644607,1.723069047389436,1.7231974060996438
0.056329615,1.7233398744341684,1.7230589233338833
0.056495197,1.7226909614517354,1.7229930411820533
0.056381468,1.7231569467578085,1.7231783693307083
0.05635797,1.7231818050990115,1.723072711643181
0.056430805,1.7227020150603494,1.7227034195791933
0.056373745,1.7231841005093884,1.723280863792752
0.056362424,1.7233883365290241,1.7226920602144675
0.056341264,1.7232290703628679,1.7233034310978836
0.05632418,1.7230860278679756,1.7231697310460732
0.056459364,1.723040485242382,1.7228075332939625
0.056339536,1.7228191095142393,1.722747745047673
0.056342658,1.7227385001751827,1.7226961768290494
0.056446664,1.7230857375398043,1.7231433953420494
0.056331165,1.7227468395925825,1.7231014813209187
0.05634747,1.7231082831305684,1.7228629027056743
0.056467127,1.723154203229933,1.7231689560867383
0.056452375,1.7231343525520064,1.7231577003432903
0.05640654,1.7230702869943344,1.723085239707143
0.056304596,1.723211637340137,1.723103992250981
0.056325667,1.7231200995971447,1.7226196741772584
0.05644495,1.72314548806753,1.723134583080537
0.0563415,1.7232974396611098,1.7232722563901919
0.056391083,1.723153741727583,1.7231314978067531
0.05645957,1.7229543494002428,1.7229256009391973
0.056306895,1.7229129206127254,1.7232143867615377
0.056417145,1.7231298920174598,1.7226201016281266
0.05639901,1.7231450496416074,1.7223449335433543
0.05636113,1.7229004812135824,1.7223781705921282
0.05636213,1.7223804430046585,1.7223392533371222
0.056374226,1.7231398271920626,1.722420486892224
0.05629827,1.722348246778711,1.7231062445731369
0.056419224,1.722428084485,1.72242235650192
0.056417715,1.7223777044797317,1.7229006089852192
0.05639352,1.722376268162043,1.7228233590343733
0.05640225,1.7229237532272237,1.722345674425014
0.056409728,1.7229046626569473,1.7225942103745184
0.056288157,1.722374651004793,1.7224065348476871
0.056308284,1.7228859821712832,1.7223438080109192
0.05629174,1.7229110175016105,1.722374355123611
0.056404293,1.7223823712352897,1.7228622051479763
0.056390997,1.7223439146706372,1.722375308198389
0.05639186,1.722321868824656,1.7228852709144122
0.056387737,1.7229550199524966,1.7223741139081539
0.056390688,1.7223746603034669,1.7223744125920348
0.05631781,1.7229083997546697,1.722345291633974
0.056296874,1.7230880273971705,1.7231375798204684
0.05640226,1.722377934012911,1.7223453072452684
0.056307066,1.7223746652016416,1.7223764252703404
0.056374226,1.7223242186126302,1.7228857027657796
0.056317784,1.7223787373659434,1.7228725870780182
0.056296483,1.7229127949365648,1.7231301611027445
0.056413393,1.7223424379888457,1.7223426576470957
0.056413405,1.7223084604513133,1.7223798830935266
0.05642954,1.7223824639600935,1.7229188108380187
0.056405965,1.7228772136266344,1.722906539653195
0.05661916,1.723436390896677,1.7239533080777618
0.056625094,1.7239698543475246,1.7239533121639394
0.05661917,1.7234446235233918,1.723437148568337
0.05661917,1.7234368361590897,1.7234442723478425
0.05658357,1.7234449220763055,1.7239698543475246
0.056621328,1.7234209205489608,1.723436390896677
0.056584306,1.7234370031685102,1.7234446062619102
0.0566171,1.7239346229296644,1.7239130576548631
0.056619164,1.7234445569920354,1.7234442538552686
0.05662336,1.7234447281924077,1.7234445569920354
0.056614418,1.7234442618180765,1.7234370350983228
0.05662133,1.7234446062619102,1.723436988159665
0.056619164,1.7239347154711142,1.7234368361590897
0.056584317,1.7238796590449055,1.7234441616543337
0.05658356,1.7239531950268427,1.7234362414630595
0.056623362,1.7234445131965912,1.72344486961083
0.05658067,1.7239532101142685,1.7234448945469922
0.056621328,1.7239533080777618,1.7234448381786935
0.0565817,1.723436406691326,1.7234362414630595
0.056617077,1.7234447787719547,1.7234448090253864
0.056625105,1.723436406927067,1.7234447281924077
0.056617104,1.723444092582213,1.7234442912857046
0.056617085,1.72395331687876,1.7234442404966102
0.056621335,1.723444657836808,1.723934606453986
0.05662133,1.723426950883004,1.7239262005838099
0.056619164,1.7234372586593962,1.723437157474109
0.056619164,1.7234445131965912,1.723437154068961
0.056621335,1.7239346229296644,1.723444657836808
0.056623343,1.7239345930691343,1.7234209205489608
0.056617104,1.7234447787719547,1.7234441180946305
0.056617096,1.7234448055154645,1.7234448055154645
0.056239482,1.7222103203617731,1.7229991886269997
0.056175523,1.7221817212819588,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7227201341680483,1.7221813856915102
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221816031233177
0.056175523,1.7221483727276792,1.7222170156950598
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.05619579,1.7221483727276792,1.7221817212819588
0.056195807,1.7221813856915102,1.7221483727276792
0.056237426,1.7221483727276792,1.7221816031233177
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816491975916
0.056175515,1.7221483727276792,1.7221483727276792
0.056195807,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221816031233177,1.7221817212819588
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221816491975916,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056195807,1.7221483727276792,1.7221483727276792
0.056195788,1.722181501676096,1.7221483727276792
0.056195807,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7227201341680483
0.056175523,1.72218175289745,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056281447,1.7225941356708065,1.7229749070917024
0.056559503,1.7236587617662738,1.7236735499842326
0.056559574,1.7236976060725282,1.723697832855396
0.056565743,1.7236588831467088,1.7237038232968187
0.05655951,1.7236826297070365,1.7236587617662738
0.056509756,1.723697752703447,1.7236976060725282
0.056565754,1.7237532563565767,1.7236784516164334
0.056559224,1.7236588296596895,1.723697952114162
0.056559555,1.723731636442244,1.7236786225024845
0.056565743,1.7237316462909804,1.7236980081943334
0.056559555,1.7237315185193438,1.723697828350123
0.056559574,1.723697828350123,1.72367836048943
0.056559563,1.7236642377683893,1.723678383958759
0.056513242,1.723678504160489,1.7237315185193438
0.05655922,1.723697832855396,1.723697832855396
0.056559574,1.7236783499334707,1.7236785161570878
0.056513254,1.7237038224062415,1.72367355703027
0.056559224,1.7237146610452327,1.723731636442244
0.056565754,1.723777743431856,1.723697828350123
0.056559574,1.723777743431856,1.7236641210241945
0.05655952,1.7236784090782749,1.723697752703447
0.056559574,1.7237039757950698,1.7237532563565767
0.056565754,1.7236980081943334,1.7237532563565767
0.056509756,1.7236976060725282,1.7236736555700192
0.056559514,1.7237532563565767,1.7236980081943334
0.056559224,1.7236784516164334,1.7237315561331341
0.056559555,1.7236980081943334,1.723697832855396
0.056559574,1.7237532563565767,1.7236784092092423
0.05655953,1.7237532563565767,1.723697832855396
0.056559574,1.7236588818894234,1.7236826534906866
0.056513246,1.7236980081943334,1.723731636442244
0.056559503,1.7237532563565767,1.723697828350123
0.056322318,1.7236878938565499,1.7235630730428966
0.05629832,1.7229223146830916,1.7228471077425638
0.056322303,1.7236495822202416,1.7235630390961887
0.056258928,1.7236495733930495,1.7235161655553386
0.05629354,1.723649705722346,1.7228831654327224
0.05627253,1.722871403003228,1.722910766725545
0.056272525,1.7228831307787913,1.723516156282858
0.05624586,1.7236072630650598,1.7234792191738961
0.056310084,1.7236216600053014,1.7235307366034252
0.056286298,1.7236215572484073,1.7236496190482287
0.05625894,1.7228471832058858,1.7235628618451302
0.056286298,1.7236690364341485,1.7228117443359223
0.056258943,1.7236690364341485,1.7236495733930495
0.05628673,1.7228832477325342,1.72283504542429
0.05625894,1.7235630110430067,1.7236635145934995
0.05629832,1.7236495822202416,1.7236071338527836
0.056322303,1.723607474603341,1.7236214074480816
0.05624585,1.7228714043390936,1.723036737536313
0.056272537,1.7228349733137294,1.7236632981832374
0.05631008,1.7236071272258415,1.7235304063564398
0.056298293,1.7228831162676215,1.7236495822202416
0.056272533,1.723687778317253,1.7229567818547369
0.056272533,1.7236074747081147,1.7236074451357128
0.056286298,1.7235161381831856,1.7236496958998033
0.05624585,1.7236634600587422,1.723036737536313
0.056298304,1.7235630110430067,1.7228715350443964
0.056310076,1.7236635669280078,1.722871495047002
0.056272533,1.7236072630650598,1.723607472245931
0.056298304,1.723649705722346,1.7236073321895675
0.05628629,1.7234644549491351,1.7236690364341485
0.056258943,1.722871495047002,1.7236074699932942
0.05637514,1.7235052935720887,1.7237952090130422
0.056487184,1.7240708645578704,1.724022918002447
0.056503817,1.7235041685897157,1.7235316114645685
0.056513596,1.723495076058316,1.7234543058264535
0.05652277,1.723647754546255,1.7234919326612725
0.056428082,1.7236937514971944,1.723483301239321
0.056435764,1.7235316141101065,1.723426332246163
0.056445077,1.7240229416813235,1.7234074772073655
0.0564608,1.7236145088536432,1.724090257845819
0.05652134,1.7240939767914825,1.7236485941772115
0.056451466,1.7235120468714742,1.723381089535542
0.05651291,1.7234909258899278,1.723623651257367
0.05654059,1.723614229867235,1.7234546778519872
0.05646944,1.7234588798048207,1.7240522828738905
0.056501843,1.7237120918085567,1.7234059926675398
0.056505065,1.7240048356703481,1.7239028007461457
0.056487184,1.7241077247890646,1.7236294173519129
0.056488104,1.7240218798513525,1.7234086555719843
0.0564785,1.7235973426111744,1.7241113993106412
0.056488104,1.723602103558369,1.723589236472617
0.0564608,1.7240926434926223,1.7236007255211006
0.0564787,1.7240522799402243,1.7240595617971848
0.05650531,1.723944932068116,1.7234733160090399
0.056462098,1.723605934821535,1.7240705829521177
0.056503836,1.7236386796430452,1.7234353312669555
0.056479853,1.7234268214087933,1.7234810605470556
0.056478534,1.7234677195432595,1.7236400926747597
0.05646079,1.7234545534069183,1.7238906151353148
0.05654355,1.7236988616292366,1.7236683398194146
0.05644339,1.7235364345164268,1.7236514420859748
0.05643577,1.7234316953807138,1.7236116394924466
0.056501918,1.7234534059767612,1.7233908427704592
0.05646878,1.7232161552121399,1.7232700058229966
0.05646954,1.723114534537308,1.723252107447479
0.05646955,1.7232843423087616,1.7228607115190242
0.056469563,1.72311006449454,1.7228723245410946
0.05650153,1.7231134100526107,1.723276128462749
0.056474917,1.7231341826089195,1.7232712904020446
0.05649566,1.7232715632329931,1.7228801899094834
0.056468904,1.7232520016521446,1.7232760657032486
0.056501634,1.723122372716898,1.7231310774543092
0.056495696,1.723244743971736,1.7232656750507884
0.056459878,1.723273540000082,1.7232713231700474
0.056447644,1.7234156447433635,1.7232715557678602
0.056475036,1.7232543311140036,1.723110744790756
0.056468904,1.7231286513910167,1.7232736248144649
0.05649543,1.7232448741531696,1.7230995317164344
0.056469552,1.7231262071756646,1.723154228113708
0.056502365,1.7230724940280198,1.7228627969103398
0.056471743,1.7232826836872848,1.7231149979255862
0.05647502,1.723114898521453,1.7232898433256196
0.056488693,1.7228356191917555,1.7231148096470863
0.056468673,1.7232743155618664,1.7232668758631915
0.056440182,1.7231226703006544,1.723263184473035
0.056475025,1.7231050167552895,1.7231241699802924
0.0564957,1.722875086928252,1.7231329770031152
0.056474265,1.7232490905909799,1.7231012731353985
0.056501497,1.7232934249652319,1.7232882423559204
0.056460705,1.7232736518199088,1.7230893188127085
0.056475073,1.7232561019220158,1.7232706169685117
0.056445595,1.7232726266607645,1.7234103953931483
0.05644575,1.7232712800294396,1.7231306833476991
0.05646917,1.723131368646864,1.722922826607828
0.056463487,1.7233427682600448,1.7233291637763615
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.0564594,1.7233701073302659,1.7233701073302659
0.0564594,1.7233701073302659,1.7233701073302659
0.056485467,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.05648548,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.05648788,1.7233701073302659,1.7233701073302659
0.05647948,1.7231160028633896,1.7230000229668805
0.056514516,1.7241046187176836,1.7233816944994034
0.05648807,1.723601557451184,1.7239835011336255
0.05649436,1.7232200785452734,1.7235450755251807
0.05647417,1.723103228214313,1.7231777392997172
0.056485225,1.7242195109050955,1.7243027409509524
0.056469046,1.7240682041941908,1.7242413095373195
0.056496665,1.7232771458424396,1.7241735010145933
0.056461997,1.7241672004951398,1.7228541990945814
0.056439295,1.7241751113615467,1.7240699207293804
0.056464814,1.7232537086005322,1.7240893215086541
0.056490418,1.72380616782757,1.7241970140079503
0.056513432,1.7241042101784845,1.7234064082789702
0.056478765,1.7242475098668366,1.7230891299055655
0.05645877,1.724168519754312,1.723841030179756
0.05649102,1.7242356861708688,1.7240138776222012
0.05645498,1.723368391764234,1.7228409640432802
0.05644855,1.7240451754652895,1.722960757050896
0.056463964,1.7229911569302203,1.7234400192392059
0.056432657,1.723252886440605,1.72302164377179
0.05648821,1.7232803652004804,1.7239210978383197
0.05642325,1.7231148282444335,1.7240510952891783
0.0564938,1.7242332281777635,1.7234607455640798
0.056467567,1.7229604039894184,1.7229963672260054
0.056498133,1.7237612484488638,1.724092159856809
0.05648357,1.7230048818775687,1.7230512237962101
0.05651105,1.7234450145391746,1.7234778509329771
0.056501016,1.7241100556391757,1.7230958056461534
0.056493424,1.7241280242917127,1.7239789258979727
0.056515906,1.7230074223538399,1.7241865327523556
0.05648291,1.7239181742304936,1.7230995048943443
0.056528438,1.7242707978584804,1.723333841166459
