X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.4163631,0,0.4698413,0,0.5661228,1,0.4528836,1,0.47860098,1,0.50023764,1,0.5852798,1,0.49915537,0,0.47229826,0,0.55126446,1,0.40773025,1,0.4244125,0
0.41636306,1,0.4698413,1,0.56615967,0,0.45288357,1,0.4786332,0,0.50023764,0,0.58527976,1,0.4991233,1,0.47229823,0,0.5512706,0,0.40778166,1,0.42444456,1
0.41641146,1,0.4698146,0,0.56612736,1,0.4528912,1,0.4786211,0,0.500236,1,0.58527625,1,0.49914974,0,0.4723022,0,0.55127096,1,0.40777567,0,0.4244124,0
0.41641146,0,0.4698146,1,0.5661644,0,0.45289123,1,0.47862104,0,0.5002659,0,0.5853048,0,0.49911702,0,0.4723022,0,0.551271,1,0.40772393,1,0.42441216,0
0.4164141,0,0.4698109,1,0.56616896,1,0.45289898,1,0.47857484,1,0.50026464,0,0.5852727,1,0.4991112,0,0.47228825,1,0.5512653,1,0.407768,0,0.42441207,1
0.41641146,0,0.46983802,0,0.5661274,0,0.45289123,0,0.47862104,0,0.5002659,1,0.58530486,1,0.49914974,1,0.47228435,0,0.55127096,0,0.40772387,0,0.4244446,0
0.4161085,1,0.47002277,1,0.5659113,1,0.45254308,0,0.47924608,1,0.50027245,0,0.58524483,1,0.4994238,0,0.47223967,1,0.5512018,1,0.4081407,1,0.42455426,0
0.41610286,1,0.47005686,0,0.56589055,0,0.452519,1,0.47924954,1,0.5002825,0,0.58527756,0,0.49943826,0,0.4722378,1,0.55123156,0,0.40819234,0,0.42458233,1
0.41609597,0,0.47005343,1,0.5659365,1,0.45252094,1,0.4792582,1,0.50027126,1,0.5852738,1,0.49938917,1,0.4722283,0,0.5512023,0,0.4082073,0,0.42452028,0
0.41609287,0,0.47005147,0,0.5659038,1,0.45250756,0,0.47926202,1,0.5002682,1,0.585244,1,0.49939048,1,0.4722322,1,0.55123544,1,0.40821436,1,0.42459345,1
0.4160944,1,0.47005516,1,0.56589496,0,0.45252463,0,0.47926834,1,0.50027424,1,0.5852757,1,0.49938783,0,0.4722302,1,0.55120105,0,0.40820011,0,0.42458597,1
0.41609123,0,0.47004056,0,0.5658993,0,0.45251128,0,0.47927245,0,0.50027126,1,0.58524597,0,0.49944088,1,0.47222838,0,0.55123407,1,0.40820736,0,0.42452022,1
0.41609597,1,0.47005343,0,0.5659365,1,0.45252094,1,0.47925815,0,0.50027674,1,0.5852738,0,0.49944085,1,0.472234,0,0.55123407,0,0.4082044,0,0.4245177,0
0.4160944,0,0.47005528,0,0.5658949,1,0.4525151,0,0.4792542,1,0.5002743,0,0.58527565,0,0.4994396,0,0.4722358,1,0.551201,0,0.40820017,1,0.42458606,1
0.4161074,0,0.47004542,1,0.56588614,1,0.45252356,1,0.47925752,0,0.5002854,0,0.58527976,0,0.4993843,0,0.47223482,0,0.5511991,1,0.40818298,1,0.42457858,0
0.41610742,0,0.4700582,0,0.5658862,1,0.45252353,1,0.47925752,0,0.5002803,0,0.5852797,1,0.49938437,1,0.47223476,1,0.55119914,1,0.40818295,0,0.42457852,0
0.41610277,1,0.47005692,0,0.56589055,0,0.452519,0,0.4792635,1,0.5002773,1,0.58524966,0,0.49943826,0,0.47223783,1,0.5512,0,0.4081923,0,0.4245823,1
0.4162643,1,0.47013757,1,0.56551915,0,0.45273626,1,0.47907326,1,0.5003166,0,0.5853192,0,0.49956867,1,0.47222507,1,0.5512955,1,0.40768254,0,0.42425844,0
0.41626626,0,0.47015217,0,0.5655192,0,0.4527383,0,0.47907123,1,0.50039166,1,0.58532125,0,0.4995931,0,0.47224668,0,0.5512358,1,0.4076315,0,0.42425758,1
0.41618982,1,0.47015548,0,0.5655851,1,0.4526505,0,0.47908947,0,0.5003166,0,0.58528465,1,0.49956867,1,0.47224873,1,0.55123746,0,0.40768257,1,0.42423654,0
0.4161936,1,0.47014883,0,0.5655193,1,0.4526542,0,0.479069,1,0.5003906,0,0.5852884,0,0.49959287,1,0.47222057,0,0.5512921,0,0.40768123,0,0.4242351,0
0.41618988,0,0.47015548,0,0.56558514,1,0.4527363,1,0.47907326,0,0.5003927,0,0.5853193,0,0.49959323,1,0.47222504,1,0.55123746,1,0.40763196,0,0.42423597,1
0.41627064,0,0.47014523,1,0.5655196,1,0.4526561,1,0.47906637,0,0.50038946,1,0.5852904,0,0.4995685,0,0.47224268,1,0.5512902,0,0.40768006,1,0.4242344,1
0.4161863,1,0.4701443,1,0.5655854,1,0.45273215,0,0.47909325,1,0.5003945,0,0.58531445,1,0.4995934,1,0.4722296,1,0.5512405,1,0.40768287,0,0.42425948,0
0.4162563,0,0.47015098,0,0.5655876,0,0.45264193,1,0.47909576,0,0.50032055,1,0.58530766,1,0.49959314,0,0.47225833,0,0.5512437,0,0.40763193,0,0.4242604,1
0.4161881,1,0.4701587,1,0.5655852,1,0.45264855,0,0.47909144,1,0.50031775,1,0.58531696,0,0.49959335,1,0.4722508,1,0.551297,1,0.40763238,0,0.42423674,1
0.4161899,0,0.47013757,1,0.5655852,0,0.45273626,0,0.47907326,0,0.5003167,1,0.5852846,0,0.49956867,0,0.47222513,1,0.55123746,0,0.4076825,0,0.4242366,0
0.41624588,1,0.47010657,0,0.56561774,0,0.45269287,1,0.47899553,1,0.50029063,0,0.5852824,1,0.4994501,1,0.47232148,0,0.5512631,0,0.40760827,1,0.42428523,1
0.41650805,0,0.4699219,0,0.5660003,1,0.45284167,0,0.47858986,0,0.5002284,0,0.58532226,0,0.4992743,0,0.47236484,0,0.5512868,0,0.40753993,0,0.4243285,0
0.41651356,0,0.46991983,1,0.56602687,0,0.45282716,0,0.4785869,1,0.5002229,0,0.5853076,1,0.49927232,0,0.47236505,0,0.55129844,1,0.40756106,0,0.42430916,1
0.4164722,0,0.46992123,0,0.5660203,1,0.45284185,0,0.4785888,0,0.5002276,1,0.58532315,1,0.4992737,1,0.4723767,1,0.5512854,1,0.40753987,1,0.42433038,1
0.4165118,0,0.4699206,0,0.5660068,1,0.4528271,0,0.47858787,1,0.5002238,1,0.58532405,1,0.49927783,1,0.47236502,1,0.55129963,1,0.40753987,0,0.42430606,1
0.4164759,0,0.4699198,0,0.56602687,1,0.45284215,0,0.47858697,1,0.5002259,0,0.5853076,0,0.49927235,0,0.47236502,0,0.55128294,0,0.40753996,0,0.4243077,0
0.41647938,0,0.4699212,0,0.5660336,1,0.4528424,0,0.47858518,1,0.5002211,1,0.5853096,1,0.49927086,1,0.47236505,1,0.55128026,1,0.4075615,0,0.424339,0
0.41647407,0,0.46992052,1,0.5660237,1,0.45284206,0,0.47858787,0,0.5002268,1,0.5853066,0,0.49927297,0,0.47237682,0,0.55128425,0,0.40756094,0,0.42430738,0
0.4165118,1,0.46992055,1,0.5660236,1,0.45284197,0,0.47858793,1,0.5002238,1,0.585324,1,0.49927783,0,0.47237682,0,0.55128425,1,0.407561,1,0.42430735,0
0.41651186,1,0.46992055,1,0.5660237,1,0.4528271,1,0.47858787,1,0.5002268,0,0.5853066,0,0.49927297,1,0.472365,1,0.5512996,0,0.4075398,1,0.42433202,1
0.41651356,0,0.4699227,0,0.56602687,0,0.45282722,0,0.4785984,0,0.5002259,1,0.5853249,0,0.49927717,1,0.47237682,1,0.55129844,1,0.4075611,1,0.42430913,0
0.41620564,1,0.47015995,0,0.5655808,1,0.45258337,0,0.47912717,0,0.500322,1,0.58529514,1,0.49962157,0,0.47222424,1,0.5511625,0,0.40778443,1,0.42424858,1
0.41615576,1,0.47020337,0,0.5655024,0,0.45254833,1,0.47923145,1,0.5003421,1,0.5853167,0,0.4996771,0,0.47219428,1,0.55119497,0,0.4078609,0,0.42427737,1
0.41615403,0,0.47020346,0,0.5655012,1,0.4525469,1,0.47923407,1,0.5003425,0,0.58528894,0,0.49967605,1,0.47219422,1,0.55119395,1,0.4078623,1,0.4242787,0
0.41615576,1,0.47020334,1,0.5655016,0,0.45254666,0,0.47921166,1,0.500342,0,0.5852905,1,0.4996771,0,0.47219425,1,0.551195,0,0.40782735,0,0.4242773,0
0.41615403,0,0.4702012,1,0.5655013,0,0.45254484,1,0.47923407,0,0.5003425,1,0.58528894,1,0.49970287,0,0.47219485,0,0.55116886,1,0.40786228,1,0.42427865,0
0.41615576,1,0.47020116,1,0.5655016,1,0.4525466,0,0.47921163,1,0.50034213,0,0.5853167,0,0.49970403,1,0.47219527,0,0.551195,0,0.4078609,0,0.4242774,0
0.41615403,1,0.47020346,0,0.56550175,1,0.45254478,0,0.47923407,1,0.5003425,1,0.5852889,1,0.49970293,0,0.47219488,0,0.55119395,0,0.40786228,0,0.42427865,1
0.41614577,0,0.47020313,0,0.56550324,1,0.45254976,0,0.47920913,0,0.50034165,0,0.5853183,0,0.49967808,0,0.47219434,0,0.55119604,0,0.407826,0,0.42427665,0
0.41615403,0,0.47020346,0,0.5655013,0,0.45254683,0,0.4792143,0,0.50034255,1,0.585315,1,0.49970293,1,0.47219425,1,0.55119395,0,0.40786228,0,0.42427802,1
0.41615242,0,0.4702012,0,0.56550103,0,0.45254296,1,0.47923675,1,0.5003429,1,0.58531326,0,0.49967486,0,0.4721945,1,0.5511674,0,0.4078636,0,0.42427883,1
0.41614032,1,0.4702036,0,0.56550103,1,0.4525453,1,0.479217,1,0.50034297,0,0.58531326,1,0.49970165,1,0.47219416,1,0.5511674,0,0.40786353,0,0.42427877,0
0.41614205,1,0.47013626,1,0.56560254,1,0.45263606,0,0.47908148,1,0.5002426,1,0.5853844,0,0.4997148,0,0.47215658,1,0.5513332,1,0.40794337,1,0.42436728,0
0.41614166,1,0.47011822,1,0.5656053,0,0.45264006,0,0.47908702,0,0.5002406,1,0.58538216,1,0.49971637,1,0.47215647,1,0.55134064,1,0.4080432,1,0.42436796,0
0.416176,0,0.47013626,1,0.56560254,1,0.45263612,0,0.47908148,1,0.5002426,1,0.5853505,1,0.4997148,1,0.47216174,1,0.5513424,0,0.40794337,0,0.4243297,1
0.41614416,0,0.47011924,0,0.5655831,0,0.45265955,0,0.47912115,0,0.50022644,1,0.5853924,1,0.49970874,0,0.4721623,1,0.55133957,1,0.4080202,1,0.42436162,0
0.41617653,1,0.47013667,0,0.56559026,1,0.45265305,0,0.4791357,0,0.5002216,1,0.5853869,1,0.4997098,1,0.47216204,0,0.5513351,1,0.40803337,0,0.42432725,0
0.41617832,0,0.47011924,0,0.5655831,0,0.45265952,1,0.47905928,0,0.50025,1,0.5853924,1,0.49970517,0,0.47216234,0,0.55133957,1,0.40802023,1,0.42436156,1
0.41614172,0,0.47013584,1,0.56559616,1,0.45264006,0,0.47908705,0,0.5002406,0,0.5853483,1,0.49971634,0,0.47216162,1,0.5513408,1,0.4080432,1,0.42436796,0
0.41617557,0,0.47011822,1,0.5656053,0,0.45264006,1,0.47908702,0,0.50021785,1,0.5853483,1,0.4997164,1,0.4721564,1,0.5513314,0,0.40804324,0,0.4243679,1
0.41614205,0,0.47011867,1,0.56560254,1,0.45263606,0,0.47908148,0,0.50021964,0,0.5853844,1,0.49971482,0,0.4721566,0,0.55133325,1,0.40794337,1,0.4243297,1
0.41614208,1,0.4701186,0,0.56560254,0,0.45263606,0,0.4791414,1,0.50021964,0,0.58535045,0,0.49971166,0,0.47216177,1,0.5513332,1,0.4079434,1,0.42432976,0
0.4164011,1,0.4700252,1,0.56581855,0,0.45273244,0,0.4787889,0,0.5002077,1,0.58535725,1,0.49947676,1,0.4723158,1,0.5513985,1,0.40776867,0,0.42435598,1
0.4164967,0,0.46996784,0,0.5659474,0,0.4527499,1,0.47864854,1,0.5001975,1,0.58534557,0,0.49937502,0,0.47236016,1,0.5513886,0,0.4075559,0,0.4243051,1
0.41649243,0,0.46997154,0,0.56593543,0,0.45277727,1,0.47864726,0,0.50020117,1,0.585365,1,0.49937496,0,0.47236067,0,0.551388,1,0.40758306,0,0.42432663,1
0.41649377,0,0.46997032,1,0.5659307,1,0.45275182,1,0.4786479,0,0.50020015,1,0.5853656,1,0.49937946,0,0.4723605,0,0.55138826,1,0.40758526,0,0.42432824,1
0.41648808,0,0.4699868,0,0.5659273,1,0.45275286,0,0.47864726,1,0.500204,1,0.58534384,1,0.49937496,1,0.47236067,0,0.551388,1,0.4075484,0,0.42432785,0
0.41649374,0,0.46997032,0,0.5659391,1,0.45277604,0,0.4786479,0,0.5002031,1,0.5853445,0,0.4993795,1,0.4723605,1,0.5513883,1,0.40755102,0,0.42430133,0
0.4164913,1,0.4699727,0,0.56592387,1,0.45275402,0,0.4786685,0,0.5002022,0,0.5853645,0,0.49938315,0,0.4723608,0,0.55135053,1,0.40758067,0,0.42429653,1
0.41648743,0,0.46997616,0,0.56591254,0,0.45278332,1,0.4786657,1,0.5002085,1,0.5853622,0,0.49938184,0,0.47234604,1,0.5513861,0,0.4075369,0,0.42429245,0
0.4164894,0,0.46998549,0,0.5659391,1,0.45275185,1,0.47864786,0,0.50020015,1,0.5853445,0,0.49937955,1,0.47234604,0,0.55135155,1,0.40758526,0,0.42429996,1
0.4164857,0,0.46998924,0,0.5659204,0,0.45277995,0,0.47864553,0,0.5002062,1,0.58536375,1,0.4993783,1,0.47236088,0,0.55138725,0,0.40757826,1,0.42432353,1
0.4164844,1,0.4699905,0,0.56591666,1,0.45278153,1,0.4786444,0,0.5002073,0,0.5853629,1,0.49938652,1,0.47234622,1,0.55134934,0,0.40757555,0,0.42432174,0
0.4165461,0,0.4698399,1,0.56601495,0,0.45298356,1,0.4784062,1,0.5001899,0,0.58538526,1,0.4992836,0,0.47228062,1,0.55146605,0,0.40754402,0,0.4243069,0
0.41654512,0,0.46982443,0,0.5660171,0,0.45300996,0,0.47839874,1,0.5001758,0,0.58538663,1,0.4993001,0,0.47226435,0,0.5514795,0,0.4075375,0,0.424326,0
0.41654786,0,0.4698245,1,0.5660174,1,0.45300955,0,0.47838333,1,0.5001878,1,0.5853851,1,0.49929592,1,0.4722734,1,0.55147445,1,0.4075255,1,0.4243258,1
0.41653556,1,0.4698243,0,0.566017,1,0.45300618,1,0.47839037,0,0.5001757,1,0.5853878,0,0.49928576,1,0.47227573,0,0.55147254,1,0.4075432,0,0.42432564,1
0.4165382,0,0.46982464,0,0.5660177,1,0.45300996,1,0.47839874,0,0.5001758,0,0.5853881,0,0.4993002,0,0.4722643,0,0.55147964,1,0.40753293,0,0.42432567,0
0.41653818,0,0.46982464,0,0.56601775,0,0.45301,1,0.47838715,0,0.500188,1,0.5853882,0,0.49930012,0,0.47226435,0,0.5514796,1,0.40753755,0,0.42431796,0
0.41654605,1,0.4698245,0,0.5660172,1,0.4530117,0,0.4783858,0,0.50017583,0,0.5853876,0,0.4992986,1,0.47227442,1,0.55147773,0,0.4075349,1,0.4243259,1
0.41654047,1,0.46982458,0,0.5660174,0,0.45301336,0,0.4783845,0,0.5001879,1,0.58538705,1,0.4992797,1,0.47227398,1,0.55146545,0,0.4075323,0,0.42432585,1
0.4165471,0,0.4698245,1,0.5660181,0,0.45301336,0,0.47839582,1,0.50018793,1,0.585387,0,0.49927965,1,0.47226393,1,0.55147606,0,0.40752792,0,0.4243258,0
0.41654143,1,0.4698245,1,0.5660174,1,0.45300952,1,0.47838333,0,0.5001878,0,0.5853865,1,0.4992784,1,0.47227335,1,0.55146384,0,0.40752992,0,0.42432573,0
0.41654703,1,0.46982452,1,0.5660174,0,0.4530133,0,0.4783958,0,0.5001758,1,0.585387,1,0.49929714,1,0.47226393,0,0.551476,0,0.40753227,0,0.42431816,0
0.4163945,0,0.47006056,1,0.56569314,1,0.4528386,1,0.47877997,0,0.5003186,0,0.58533585,0,0.4994577,0,0.47230095,0,0.55127305,0,0.40747803,1,0.42419264,1
0.41639504,1,0.47005597,0,0.56569767,1,0.4528422,1,0.47873554,0,0.50033396,0,0.5853345,1,0.49945468,1,0.47231647,0,0.5512713,1,0.40745607,0,0.42419243,0
0.4163954,0,0.47005787,1,0.5656982,0,0.45284823,1,0.47877428,1,0.5003205,0,0.5853333,1,0.4994518,0,0.47229904,1,0.5512694,1,0.40747038,0,0.42419177,0
0.41639453,1,0.47005725,1,0.5656932,1,0.4528411,0,0.47873852,1,0.5003186,0,0.58533585,1,0.49945772,0,0.47230095,1,0.5512864,1,0.40747803,1,0.42418924,1
0.41639328,0,0.47006336,0,0.56569207,1,0.45283088,0,0.47878614,1,0.5003166,0,0.5853415,1,0.49946386,1,0.47230282,1,0.55128974,0,0.4074684,0,0.42419434,0
0.41639307,0,0.47005922,0,0.56569767,1,0.4528422,0,0.47877693,1,0.50033396,1,0.5853344,1,0.49947387,0,0.47231656,0,0.5512713,1,0.40747407,0,0.42418867,1
0.41639456,0,0.4700572,1,0.56569314,1,0.45283854,0,0.4787799,1,0.5003186,1,0.58533585,1,0.49945772,0,0.47230098,1,0.5512865,0,0.40745994,1,0.42418966,0
0.41639256,0,0.47006482,1,0.56569576,0,0.45282906,1,0.47874838,0,0.50031537,0,0.5853428,0,0.49948633,1,0.4723204,1,0.55129135,1,0.40747324,0,0.42419174,1
0.41639075,1,0.47006485,0,0.5656914,1,0.4528265,1,0.47878957,1,0.5003153,1,0.5853428,1,0.49948633,1,0.4723204,0,0.55129135,1,0.40749142,1,0.4241909,0
0.4163908,0,0.47006485,0,0.5656957,1,0.4528265,1,0.47874835,1,0.5003153,0,0.5853428,1,0.49948627,1,0.47232038,1,0.55129135,1,0.40749142,0,0.42419103,0
0.41639253,1,0.47001025,1,0.5657708,0,0.45287243,1,0.4787473,0,0.50029474,0,0.5853515,1,0.4994045,0,0.4722779,0,0.5514117,1,0.4075281,0,0.4242318,0
0.416379,0,0.4699075,0,0.56602067,0,0.45290416,1,0.47865817,0,0.5000861,0,0.5853364,1,0.49939844,1,0.4722389,1,0.55153126,1,0.40779012,0,0.4244138,1
0.41637778,0,0.46993175,1,0.56600654,0,0.45285127,0,0.47860017,0,0.50009334,1,0.585374,1,0.49946743,0,0.47223818,0,0.55145895,0,0.40780413,1,0.42438063,0
0.41637897,1,0.46990746,0,0.5660133,0,0.45290413,1,0.47865817,0,0.5000825,0,0.58537436,0,0.49939847,0,0.47223204,0,0.55153126,1,0.40780598,1,0.42438304,0
0.41637778,1,0.46993175,1,0.56600654,1,0.45289755,1,0.4786001,0,0.5000895,1,0.58537406,0,0.49946743,1,0.47223818,1,0.55145895,1,0.40778846,0,0.42437947,1
0.41637707,1,0.46993524,1,0.5660033,1,0.45289427,0,0.47866794,0,0.50009316,0,0.58533657,0,0.4993997,1,0.47224793,1,0.5515155,1,0.40780285,0,0.42441142,1
0.41637778,0,0.4699144,1,0.56601393,1,0.4528976,1,0.47866476,1,0.50009334,1,0.5853364,1,0.49946743,1,0.4722449,1,0.55145895,1,0.40778846,0,0.42441148,0
0.41637772,1,0.4699144,1,0.5660066,1,0.45285127,1,0.47866476,0,0.5000933,0,0.5853364,0,0.49939942,1,0.47224495,1,0.5515209,1,0.4078041,0,0.42438057,0
0.41634503,0,0.4699474,1,0.56599844,1,0.4528376,1,0.47867844,1,0.5001068,1,0.5853359,1,0.49946734,1,0.47225866,0,0.5514341,1,0.4077818,0,0.42440554,0
0.416348,0,0.46991092,0,0.56600994,0,0.45290083,1,0.47859654,0,0.500086,0,0.5853363,1,0.49939895,0,0.47223508,1,0.5515261,1,0.40780511,1,0.42441377,0
0.4163469,1,0.46991798,0,0.56600326,1,0.45284826,0,0.4786679,0,0.50009704,1,0.5853738,0,0.49939975,1,0.47224802,0,0.5514538,0,0.40778735,1,0.4244103,0
0.41641936,1,0.4699123,0,0.5660663,1,0.45279554,1,0.47862598,1,0.5001659,1,0.58534807,1,0.49937978,1,0.4723246,0,0.5514192,0,0.4077173,0,0.4244078,1
0.41645637,1,0.46989113,0,0.56605595,0,0.45277137,1,0.47859624,1,0.50014174,0,0.5853528,0,0.49937063,1,0.47232094,1,0.55141866,0,0.40770474,1,0.4243847,1
0.41645798,0,0.46989134,0,0.56607723,0,0.45277125,0,0.4786186,0,0.50016665,1,0.5853526,0,0.49935308,1,0.47232783,0,0.55142653,0,0.40770695,1,0.42438468,1
0.41645625,0,0.4698915,1,0.56607866,0,0.45279396,1,0.47861958,1,0.5001438,0,0.58534795,1,0.49936998,1,0.4723206,1,0.5514252,1,0.40770927,0,0.42438465,1
0.4164632,1,0.4698867,1,0.5660532,1,0.45277175,0,0.47859463,0,0.50016254,1,0.5853533,1,0.4993538,0,0.47232825,1,0.5514222,1,0.4076843,1,0.4243855,1
0.41645312,0,0.4698915,1,0.56607866,1,0.45279405,0,0.47861955,0,0.50014377,0,0.58534795,0,0.49936998,1,0.47232068,1,0.551416,1,0.4076927,0,0.42438483,1
0.41646087,1,0.469891,0,0.566055,1,0.45277146,1,0.47859553,1,0.5001645,1,0.58534867,1,0.4993536,1,0.4723281,1,0.55141985,1,0.40770283,0,0.42438778,0
0.41645625,0,0.46989146,0,0.5660584,1,0.4527712,0,0.47859803,0,0.5001438,1,0.58534795,0,0.49936995,1,0.4723278,1,0.55142516,0,0.4077093,1,0.42438775,1
0.4164608,0,0.46988702,0,0.566055,1,0.45277146,1,0.47859553,0,0.5001645,0,0.585353,1,0.4993708,1,0.4723281,0,0.5514291,1,0.40768668,1,0.42438802,0
0.4164609,1,0.46988702,1,0.566055,1,0.4527714,1,0.47859555,0,0.5001408,1,0.5853529,1,0.49937084,0,0.47232106,1,0.5514291,1,0.40770283,0,0.42438784,1
0.41645953,1,0.46989116,0,0.56607604,0,0.45277125,0,0.47859624,0,0.50014174,1,0.58534855,1,0.4993534,1,0.47232094,1,0.55141866,0,0.40768835,1,0.42438495,0
0.41615668,0,0.47012272,1,0.565557,1,0.45266682,1,0.4790782,1,0.5002646,1,0.5853629,1,0.4997708,0,0.47214946,1,0.5513051,0,0.40788975,1,0.4242956,0
0.41615775,1,0.47015136,0,0.5655803,1,0.45265168,1,0.47905412,1,0.50025386,1,0.5854301,0,0.49970382,1,0.4721329,0,0.55131054,1,0.40787834,1,0.42432654,1
0.41615704,0,0.47015798,0,0.5655606,1,0.45263836,0,0.47910032,0,0.500264,0,0.58543235,1,0.4997689,1,0.47213537,0,0.55130696,1,0.40788582,0,0.42432553,1
0.4161574,0,0.4701547,0,0.5655768,0,0.45264497,0,0.47909248,0,0.5002633,0,0.5853594,1,0.49970636,0,0.47213405,0,0.55130875,1,0.4079467,1,0.42432705,0
0.4162457,0,0.47015467,0,0.56556404,1,0.45264497,0,0.47909248,0,0.5002633,0,0.5853594,1,0.499767,1,0.47213408,0,0.55134904,1,0.4079467,0,0.42432693,0
0.41624567,1,0.4701547,0,0.56556404,1,0.45264497,0,0.47906202,0,0.50025463,1,0.58535945,1,0.49976695,0,0.47214714,1,0.55130875,0,0.40788203,1,0.42432603,0
0.4161574,0,0.4701547,1,0.56556404,0,0.45264503,0,0.47909248,0,0.5002633,0,0.58543146,1,0.49970636,0,0.47213408,1,0.55130875,0,0.4079467,0,0.424296,1
0.4162442,0,0.470158,0,0.56557304,1,0.45267385,0,0.47907,1,0.5002639,0,0.58543235,0,0.49976897,1,0.47213528,1,0.5513069,1,0.40788582,1,0.42432547,0
0.41615832,0,0.47010437,1,0.5655866,1,0.45270216,0,0.47906968,1,0.5002532,0,0.5853528,0,0.49969882,1,0.47214326,1,0.5513545,1,0.40787035,0,0.42429566,0
0.4161574,0,0.47015464,0,0.5655768,1,0.45264497,1,0.47906202,0,0.5002546,0,0.5853594,1,0.49976698,1,0.47213408,0,0.55134904,0,0.40788206,0,0.42432603,0
0.4163351,1,0.46997124,0,0.5657995,0,0.45276582,1,0.47887132,1,0.5002344,1,0.58531535,1,0.49933183,1,0.47223744,1,0.5513093,1,0.40791696,0,0.42439735,1
0.41641632,1,0.46983287,1,0.56613415,1,0.45290312,1,0.47859952,1,0.5002636,0,0.585271,0,0.49910852,0,0.47229028,1,0.55126584,0,0.40770972,0,0.42444396,0
0.41641146,1,0.4698146,1,0.5661644,1,0.45289123,0,0.47862104,0,0.5002359,1,0.5852762,0,0.49914974,1,0.47228432,0,0.551271,0,0.40772387,1,0.4244122,0
0.4164104,0,0.4698396,0,0.56616205,1,0.45288745,1,0.4786272,1,0.5002368,0,0.58530635,1,0.4991525,1,0.47228256,1,0.55126464,0,0.40777874,0,0.42444462,0
0.41641146,0,0.46983802,0,0.56612736,0,0.45289123,0,0.4786211,0,0.5002359,1,0.58530486,1,0.49914974,0,0.47228435,1,0.5512647,0,0.40772384,1,0.4244122,0
0.4163644,0,0.4698146,0,0.56612736,1,0.4528912,0,0.4785888,1,0.500236,1,0.58527625,1,0.4991497,1,0.47228438,1,0.55126476,0,0.4077239,0,0.4244447,0
0.41636363,0,0.46981645,1,0.56616205,1,0.45294183,0,0.4786272,0,0.5002665,0,0.5853063,1,0.49912012,0,0.47228253,0,0.55127066,0,0.40772724,1,0.42444465,1
0.41640854,1,0.46984306,0,0.5661571,0,0.45287958,1,0.4786071,0,0.5002385,1,0.58530957,0,0.49915844,1,0.4722965,0,0.5512645,1,0.40773308,1,0.42441243,0
0.4163653,0,0.46981275,1,0.5661667,1,0.45289508,0,0.47858226,0,0.50026536,1,0.58527446,0,0.49911404,0,0.47228616,0,0.55126506,0,0.4077201,0,0.42444453,0
0.41636166,0,0.46984512,0,0.5661542,1,0.4529293,0,0.4786458,1,0.50026864,1,0.5853113,0,0.4991618,0,0.4722946,1,0.5512708,1,0.40773576,1,0.42441234,1
0.4163631,0,0.4698183,0,0.56615967,1,0.45293784,0,0.47863314,1,0.50023764,0,0.58527976,1,0.4991233,1,0.47229826,1,0.55127054,1,0.40773025,0,0.42441246,1
0.4161428,1,0.4699883,1,0.5659711,1,0.4525696,1,0.47920436,0,0.5002749,0,0.58528,0,0.49940228,0,0.4722446,0,0.5512394,1,0.40811992,1,0.4245391,1
0.4160992,1,0.47004235,0,0.56589496,0,0.4525151,0,0.47926834,0,0.5002743,1,0.5852757,0,0.49938783,1,0.4722302,0,0.5512327,1,0.4081971,0,0.42458338,1
0.4161025,1,0.47005826,0,0.565923,1,0.45252356,1,0.47925752,0,0.5002854,0,0.5852797,0,0.49943662,1,0.47223476,0,0.5511991,1,0.40818298,0,0.42450908,0
0.4160944,0,0.47004238,0,0.56589496,1,0.4525151,0,0.47926834,1,0.50027966,1,0.5852479,0,0.49938783,0,0.47223023,0,0.55120105,1,0.40819716,0,0.42458338,0
0.41608477,0,0.47003654,1,0.5659455,1,0.45251337,1,0.47926593,1,0.50027037,0,0.58524215,1,0.49944335,1,0.47223058,1,0.55120504,1,0.40821886,0,0.42452487,1
0.4160912,0,0.4700405,0,0.5659365,1,0.45251128,1,0.47925815,1,0.5002767,1,0.58527386,1,0.49944085,0,0.47222835,0,0.55123407,0,0.4082074,1,0.42452028,0
0.41609114,1,0.4700534,0,0.56593657,0,0.45251125,0,0.47927245,0,0.5002767,0,0.5852459,0,0.49944088,1,0.472234,0,0.55123407,1,0.4082044,1,0.4245177,0
0.41609916,1,0.47005525,0,0.5658949,1,0.45251513,1,0.47925413,0,0.5002743,0,0.5852479,0,0.49943957,0,0.47223023,1,0.5512327,0,0.40820011,1,0.4245166,1
0.4160981,0,0.47004414,0,0.56589055,0,0.452519,0,0.4792635,0,0.5002773,0,0.5852776,0,0.4994383,1,0.47223237,1,0.5511999,1,0.40818924,1,0.42457968,0
0.4160912,0,0.47004056,0,0.56593645,1,0.45252088,0,0.47927245,0,0.50027674,1,0.58527386,1,0.49944085,0,0.47223407,1,0.5512023,0,0.4082044,0,0.4245871,1
0.41608807,0,0.47003856,0,0.5659037,0,0.4525075,0,0.47926205,0,0.5002682,1,0.585244,1,0.49939048,0,0.47222656,0,0.55120367,1,0.40821144,0,0.42452112,1
