t_prob,pred_y,dataset
0.056406472,5247.167248148806,train
0.056436487,5247.890259468563,train
0.05647318,5246.270747413016,train
0.056491904,5246.999387598898,train
0.056452245,5247.089993967173,train
0.05645164,5247.942671634492,train
0.056440204,5246.916221089947,train
0.05642502,5246.758840149778,train
0.056409407,5246.803662590434,train
0.056404896,5247.513688851253,train
0.056434114,5247.490469040727,train
0.05643392,5246.500736132106,train
0.056429956,5246.045902709011,train
0.05650046,5247.673633304702,train
0.056408077,5246.608343392477,train
0.056386624,5247.617116933355,train
0.05644001,5247.018988134805,train
0.056441873,5247.039622977058,train
0.05640015,5246.829303545575,train
0.05644818,5247.057408771121,train
0.056424133,5247.247923644823,train
0.056434974,5246.778953611665,train
0.056393027,5247.067928260038,train
0.056408446,5246.781734227184,train
0.056452498,5247.147257594544,train
0.056466967,5246.921937450986,train
0.056466307,5247.479194160432,train
0.056374352,5247.138218819482,train
0.056441523,5247.284069971653,train
0.056447815,5247.115761897616,train
0.056400225,5246.942050354565,train
0.056413673,5246.850051086382,train
0.056407362,5247.35234567554,train
0.05640139,5247.113877287453,train
0.056403592,5247.223860788486,train
0.05643365,5246.184377728782,train
0.05643534,5247.7387430006975,train
0.05645044,5247.177031308593,train
0.05649811,5247.185701600057,train
0.056446794,5247.195644276552,train
0.05649344,5247.112382695645,train
0.056432035,5246.880392041851,train
0.056443013,5247.146151665198,train
0.056429423,5246.9788203119715,train
0.056402337,5245.6768943003435,train
0.056411196,5247.237020278943,train
0.056451757,5246.753890505803,train
0.05642103,5246.678745294585,train
0.056432463,5246.77851805129,train
0.056452185,5247.064670769315,train
0.056461025,5247.003041727917,train
0.05641134,5246.735731522397,train
0.05647538,5247.309741713521,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.05648547,5247.75466492177,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.05648548,5247.754242840559,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.0564594,5247.686723644666,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485478,5247.754232631489,train
0.0564594,5247.686723644666,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05648547,5247.754285272003,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056473613,5247.879402761321,train
0.056454465,5246.314198249244,train
0.056465626,5248.596688228794,train
0.056428734,5246.595830742276,train
0.056476958,5247.410320189126,train
0.056464184,5248.06886442595,train
0.05643707,5246.2193543993435,train
0.05639866,5246.253571132299,train
0.056448724,5248.090885946957,train
0.056419205,5247.712242170734,train
0.056449864,5246.591838517591,train
0.05645511,5246.899611572099,train
0.05646681,5250.104675692381,train
0.05647352,5246.489186165247,train
0.056408867,5248.19240589018,train
0.056475755,5248.6970275888525,train
0.05649685,5247.521760795541,train
0.056412388,5246.799976558071,train
0.056443222,5248.1916589531875,train
0.056394286,5247.808804653663,train
0.056481093,5248.117061362834,train
0.056453213,5245.973582139924,train
0.056470864,5247.906504969281,train
0.05645605,5247.349128781821,train
0.05644514,5248.090125929594,train
0.05640866,5247.547038690652,train
0.05648842,5248.660608568206,train
0.05643585,5249.051710599433,train
0.056395505,5248.191612135034,train
0.056404054,5247.274181530838,train
0.05644979,5250.235767880051,train
0.056449145,5246.572734716715,train
0.056477822,5246.910443554249,train
0.05640944,5246.623199183624,train
0.056467995,5246.247727795958,train
0.056462683,5247.487837732846,train
0.056476172,5246.42478272948,train
0.05642963,5248.043953578786,train
0.056467835,5246.431684219911,train
0.056401853,5248.256990616688,train
0.056432553,5247.867844738868,train
0.05643619,5246.18902285536,train
0.056484696,5246.826764358595,train
0.056435283,5245.90413119668,train
0.056466635,5249.092554374322,train
0.056455202,5248.226033129136,train
0.05644745,5247.375743506715,train
0.056480207,5246.220962168257,train
0.05643728,5247.073279487328,train
0.05649326,5247.407206024168,train
0.056450684,5247.35862002603,train
0.056483865,5246.767904766546,train
0.056462467,5247.660090336073,train
0.05636542,5247.583861049297,train
0.056327257,5246.868877647217,train
0.056378596,5246.34477927736,train
0.05635975,5245.903678647777,train
0.056403123,5247.024729699485,train
0.0564022,5246.00652927939,train
0.056459736,5246.162782595941,train
0.05639191,5245.755054297611,train
0.056469083,5246.789235261169,train
0.056368276,5247.498844146519,train
0.056359418,5246.073516566816,train
0.056392677,5247.212309784767,train
0.056358676,5245.972756959986,train
0.056444127,5246.793959189001,train
0.05636949,5246.497054486454,train
0.05636886,5246.7389667605385,train
0.056442115,5246.658087003377,train
0.056363963,5247.139711337572,train
0.056298975,5246.438209649701,train
0.05636765,5246.104099429373,train
0.056359038,5246.11621823282,train
0.05645614,5247.18095270786,train
0.05644574,5247.172807625162,train
0.056372706,5246.223116521174,train
0.056423888,5246.994786817964,train
0.05644692,5246.504531752448,train
0.056334164,5247.05317822847,train
0.05643575,5246.755787159476,train
0.056443907,5246.889030270457,train
0.05645229,5246.45935797624,train
0.0564289,5246.234164807984,train
0.056373697,5247.2119465652195,train
0.056464586,5247.350365674385,train
0.056353457,5247.430396084827,train
0.056442983,5247.805792978191,train
0.056338012,5247.736576444751,train
0.0563294,5247.061558040007,train
0.05635791,5246.8409376575,train
0.056486364,5247.145008408941,train
0.05647964,5246.941924974432,train
0.056359746,5245.68952690711,train
0.056369446,5247.6868549269175,train
0.05636403,5245.525127550761,train
0.056437623,5245.641927918612,train
0.05644109,5246.985820702763,train
0.056302037,5246.982166334468,train
0.05637142,5246.050754489486,train
0.056420952,5247.088809156814,train
0.056364477,5247.402034731724,train
0.056455724,5245.935481095336,train
0.056433935,5247.054217479832,train
0.05639624,5244.74837130297,train
0.056376383,5246.93309404964,train
0.056296483,5246.227670164919,train
0.05637422,5244.584708993575,train
0.05640753,5244.495321093684,train
0.056405235,5244.703611632138,train
0.056361943,5246.8745207900865,train
0.056382295,5247.048754032536,train
0.05637638,5245.506516656517,train
0.056399006,5244.411628897418,train
0.05640428,5246.912637307795,train
0.056385275,5244.5832923256785,train
0.056362543,5246.79461655736,train
0.056286767,5244.619578468906,train
0.056390658,5244.469241866382,train
0.05642121,5244.488340482964,train
0.05635814,5244.600901933537,train
0.05641413,5244.6261455325575,train
0.056369033,5244.568645501422,train
0.056387734,5244.60178844765,train
0.056301527,5245.191881591964,train
0.05631961,5244.4764237074305,train
0.05638004,5245.321692302148,train
0.05637638,5246.256260264986,train
0.056432314,5247.010306756931,train
0.056383982,5246.83267923818,train
0.056339458,5246.236285901668,train
0.056393508,5244.496597865426,train
0.05642176,5246.788244423129,train
0.056328427,5244.587142261459,train
0.05638635,5244.408116498994,train
0.056350313,5246.912761651071,train
0.05627855,5246.271643976681,train
0.05637006,5246.325835312228,train
0.056387745,5244.60140058277,train
0.056379613,5244.722565088514,train
0.056347404,5244.614560232745,train
0.056291576,5244.745036685916,train
0.05637884,5244.634360962124,train
0.056379206,5244.784448559064,train
0.0563907,5244.609214827813,train
0.056296892,5244.602028998847,train
0.056296475,5244.6123870568545,train
0.056350805,5246.240314894955,train
0.05642121,5244.488123141447,train
0.056390688,5246.260145294442,train
0.056350823,5246.239914109224,train
0.05637962,5246.88226277406,train
0.05639099,5244.682848538451,train
0.05636568,5244.657254002672,train
0.056553226,5246.955667897254,train
0.056614418,5247.771128162797,train
0.05662133,5247.841883075381,train
0.056614418,5247.771128162797,train
0.0565817,5247.818140767871,train
0.056617085,5247.843621807513,train
0.056619164,5247.844212178856,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.0566171,5247.843250532372,train
0.056617104,5247.843621807513,train
0.056617096,5247.843303093129,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617104,5247.843621807513,train
0.056614418,5247.771128162797,train
0.056617104,5247.843621807513,train
0.05658067,5247.78949037049,train
0.056614425,5247.771128162797,train
0.056614418,5249.167974751866,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.0566171,5247.843250532372,train
0.056617104,5247.843250532372,train
0.056617096,5247.842939714064,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.0566171,5247.843407576573,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056619164,5247.844001776316,train
0.05658067,5249.217029091061,train
0.05661916,5249.33499249524,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617104,5247.843621807513,train
0.056614418,5247.771128162797,train
0.05662134,5247.8422813088455,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.0566171,5247.843407576573,train
0.056417793,5245.315793374236,train
0.056195796,5243.997680165247,train
0.05619579,5243.99757966972,train
0.056195807,5243.997439374775,train
0.05622516,5243.9467561307,train
0.056175515,5243.896253698815,train
0.05619579,5243.99757966972,train
0.056175515,5245.637252164826,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056195807,5243.997439374775,train
0.056195807,5243.997439374775,train
0.056175515,5245.637252164826,train
0.056195807,5243.997439374775,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056195807,5243.997439374775,train
0.056175515,5243.896253698815,train
0.056216054,5244.10472457091,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5243.997799164712,train
0.05623744,5244.222568576831,train
0.056175515,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056195788,5245.8535387973725,train
0.05619579,5243.997895433046,train
0.05619579,5243.997895433046,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056225147,5243.9467561307,train
0.056175523,5243.896253698815,train
0.056175515,5245.637252164826,train
0.05619579,5243.99757966972,train
0.056195807,5243.997439374775,train
0.0562466,5244.059082054851,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05621605,5244.105226011685,train
0.056195807,5243.997439374775,train
0.056175515,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056195788,5243.99757966972,train
0.056175523,5243.896253698815,train
0.056298133,5245.619115114968,train
0.056501873,5248.388091817051,train
0.056559514,5248.55538177569,train
0.05655951,5248.555904511947,train
0.056557752,5248.431155745502,train
0.056494858,5248.308782501894,train
0.056559503,5248.555442312281,train
0.05655953,5248.6326238340525,train
0.05650647,5248.454801385885,train
0.056559514,5248.55517432421,train
0.05655774,5248.431427242941,train
0.056501873,5248.388693274803,train
0.056559503,5248.632719065529,train
0.05649486,5248.30894552797,train
0.056559224,5248.496280276553,train
0.05655922,5248.495983415956,train
0.056513246,5248.647086974818,train
0.056559555,5248.6148527155265,train
0.056559574,5248.614305094663,train
0.05655922,5248.495558543201,train
0.056509756,5248.511681535087,train
0.056559518,5248.555303452987,train
0.05650186,5248.327875216355,train
0.05650645,5248.45231723217,train
0.056559574,5248.61468195289,train
0.05650645,5248.454227285248,train
0.05650974,5248.511653460146,train
0.056559518,5248.55538177569,train
0.056559566,5248.6143188131,train
0.056559555,5248.61468195289,train
0.05650974,5248.55817842264,train
0.05655953,5248.632690352521,train
0.056559514,5248.632997262671,train
0.056557752,5248.4314131257115,train
0.056559503,5248.632556837036,train
