t_prob,pred_y_A1,pred_y_A0
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.005100387,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.005100385,4.804012558422983,4.804012558422983
0.005100992,4.803946819156408,4.803974673058837
0.005100926,4.80389851257205,4.803847484383732
0.0051007383,4.80386624224484,4.803980490937829
0.005100782,4.803932516276836,4.803993228077889
0.00510072,4.803927149344236,4.803949257452041
0.0050998544,4.803836674243212,4.803882052190602
0.0051001334,4.803959632571787,4.803881322965026
0.005100311,4.8038551630452275,4.803999188449234
0.0051009497,4.804042241256685,4.80398437762633
0.0051009892,4.803982413746417,4.803933070320637
0.005100791,4.803860490582883,4.803883849270642
0.005100448,4.803984036482871,4.803976092115045
0.0051010405,4.803981878142804,4.803959184139967
0.0051014815,4.804108582343907,4.803922639042139
0.0051009846,4.804151817876846,4.8039837456308305
0.005100789,4.8040877021849155,4.803938861377537
0.005101256,4.80411406494677,4.804089130461216
0.0051010014,4.8041413958184425,4.804095840174705
0.005101512,4.803995589260012,4.804066110402346
0.0051018726,4.804079922102392,4.804090332426131
0.005100994,4.804113221727312,4.804117107577622
0.0051008835,4.8041723560541865,4.804059726744891
0.005101013,4.803981801867486,4.803983303066343
0.0051017725,4.804115734621883,4.803916689567268
0.005100825,4.8041122075170275,4.80398265933618
0.0051011587,4.804057124163956,4.804097681678832
0.0051019886,4.804174761660398,4.80410253982991
0.005101925,4.804111371841282,4.804184894543141
0.00510238,4.804112648405135,4.804096683394164
0.0051020603,4.804106880817562,4.804112220089882
0.0051019625,4.804091368429363,4.804109006468207
0.0051019844,4.804187924601138,4.8041080484166745
0.005102446,4.80411268696189,4.804098531603813
0.005102179,4.8041130666621035,4.804107277281583
0.0051022326,4.80411078678444,4.804116596281529
0.0051022717,4.804106791131199,4.804112280439585
0.0051023476,4.8040915260091435,4.804116107616574
0.005102056,4.80410330761224,4.804103096388281
0.0051019564,4.80412912722677,4.804136961791665
0.0051015094,4.804116245079786,4.804120146855712
0.005101524,4.804116245079786,4.804114103503526
0.0051015196,4.8041138553991924,4.804045450687408
0.005101504,4.8041138553991924,4.804114818479866
0.0051015094,4.8041138553991924,4.804113473184407
0.0051016686,4.804116245079786,4.804116245079786
0.0051015094,4.804116245079786,4.804116245079786
0.005101644,4.804121760372072,4.804116245079786
0.0051015094,4.804035483766348,4.804113637469708
0.0051015248,4.804113637469708,4.804116245079786
0.0051015094,4.804116245079786,4.804113919101656
0.005101524,4.804113473184407,4.804114818479866
0.005100706,4.80401749284938,4.804006673488766
0.005100165,4.803961697872729,4.803922258503736
0.005100167,4.803922258503736,4.8039701585657895
0.0050999997,4.803922258503736,4.803950665611774
0.005100167,4.8039839283563195,4.803972741868347
0.005100277,4.803972935490311,4.803961580526084
0.005100167,4.803976707346738,4.803961580526084
0.0051003774,4.803922258503736,4.8039616274647425
0.005100276,4.803961580526084,4.803922258503736
0.005100165,4.803922258503736,4.803961580526084
0.005100167,4.803922258503736,4.8039728994481266
0.005100165,4.803922258503736,4.803922258503736
0.005100276,4.803922258503736,4.803922258503736
0.005100827,4.803956423979253,4.803967333864421
0.0051011606,4.804076484683902,4.8039748013019565
0.005101035,4.8039729396812625,4.803972771205008
0.0051011667,4.803970534075052,4.803973783738911
0.005101163,4.803975016716867,4.804078131727875
0.005101036,4.803972927946598,4.803976843971759
0.005101035,4.8040791023522615,4.803974807169289
0.0051011606,4.803975706547499,4.803975533042103
0.005101036,4.803975771088153,4.804060833994299
0.0051011723,4.804079054575414,4.803975104726851
0.0051010284,4.8040790989995,4.804074509069324
0.005100996,4.804078016057611,4.804078270029276
0.005101028,4.804078420065344,4.803975098021329
0.0051006167,4.803930808044971,4.804030742961913
0.0051006195,4.804030950833113,4.804032783117146
0.0051006237,4.803930797986686,4.804031748790294
0.005100808,4.804030452109874,4.804028885532171
0.005100622,4.804029588773847,4.804030647408218
0.005100812,4.803927529044449,4.803930017631501
0.0051008123,4.804030487313867,4.804030198976398
0.0051006274,4.8040284739807255,4.803976709861309
0.005100809,4.804030762240291,4.804030160419643
0.0051008104,4.804041998181492,4.804044771753252
0.005100656,4.803930808044971,4.804031558521093
0.005100631,4.804031775612385,4.803927171975374
0.0051004337,4.80400499459356,4.804007101804018
0.005101294,4.80412080232054,4.804085116367787
0.005101391,4.803860415983946,4.80401445524767
0.0051012277,4.804063897579908,4.804079351294786
0.0051006177,4.803979226946831,4.80400570621714
0.005101273,4.803844379726797,4.803999463375659
0.005100919,4.804032306186855,4.804101432580501
0.0051009497,4.804081099759788,4.803989395871759
0.005101678,4.804067029058933,4.804034099075944
0.0051005958,4.804057031963021,4.804015996679664
0.005100942,4.804120758734643,4.803869983926416
0.005100958,4.80385813107714,4.804000410530716
0.0051003457,4.804047111980617,4.804027455579489
0.0051015103,4.80399214848876,4.803965468052775
0.00510118,4.803995802160353,4.803972821496427
0.0051011816,4.804040359519423,4.803994102310389
0.0051010926,4.803945545945316,4.803997382149101
0.0051005394,4.803948085661978,4.803967848513276
0.005101031,4.8040371450595565,4.80406485227868
0.005101004,4.804047939274461,4.804089447297156
0.005101024,4.803979670349509,4.804056948143989
0.0051005688,4.803979045059533,4.80394372874871
0.0051013078,4.80401363465935,4.803946027904749
0.0051005986,4.804004338290543,4.803944567777217
0.0051013874,4.803982516843826,4.804036089777947
0.0051007257,4.804061460122466,4.803969252482057
0.005100434,4.804035389889032,4.804029155429452
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.005100365,4.803975378815085,4.8039604866877195
0.005100949,4.804002602398397,4.803913265559823
0.0051008686,4.803981771692634,4.80396503051743
0.0051008034,4.803973935451359,4.80396138438955
0.0051006307,4.803874070942402,4.803873984608799
0.0051005753,4.804061448387802,4.803871107101441
0.005100655,4.803884999267757,4.804017424955964
0.0051004346,4.803919909894466,4.803943513333798
0.005100323,4.80387007361278,4.803914168290794
0.0051010055,4.803944215737284,4.803888049442321
0.0051001385,4.803912537172437,4.803855331521481
0.005100421,4.803974120691419,4.80392930097878
0.005100175,4.803864596877247,4.8039920118637385
0.0051008724,4.804081165976822,4.804096966702492
0.005101629,4.804061112273485,4.803936064336449
0.0051011974,4.804167814739049,4.804153381101788
0.0051015993,4.804100417532027,4.804179228376597
0.0051011494,4.804065467510373,4.804056879412383
0.0051010046,4.804105899296701,4.804089126270265
0.0051011574,4.804083530511708,4.804170760978014
0.0051012663,4.804109639301897,4.804159867856652
0.0051008756,4.804000653605908,4.803936311602593
0.0051012617,4.803983371797949,4.8040881573222585
0.0051011983,4.803991506434977,4.8040927916765215
0.0051011653,4.804105675499886,4.804098876100033
0.005101416,4.804086370300501,4.804071335680783
0.0051020132,4.804174181632698,4.80409889370203
0.0051019597,4.804096685070545,4.804094449616969
0.0051020915,4.8041000956669455,4.8041005415841935
0.0051020384,4.80411715703085,4.804113608971239
0.005102049,4.804125647898763,4.804097420163453
0.005101915,4.8041694919578735,4.8041060962714255
0.005102311,4.804094435367734,4.804100143443794
0.005102136,4.804099703393876,4.804091902356595
0.005102244,4.804107606690378,4.804093878809363
0.0051021357,4.804095534235239,4.804101590998471
0.0051023,4.804107274767011,4.804110857192427
0.005102136,4.804088543727994,4.804116806667299
0.0051019224,4.804127532150597,4.8041434485465295
0.0051015075,4.804116245079786,4.804114112723619
0.005101644,4.804116245079786,4.804116245079786
0.0051015094,4.8041162836365405,4.804114818479866
0.005101511,4.804045450687408,4.804116245079786
0.0051015094,4.804116245079786,4.804116534255446
0.005101504,4.804116399306804,4.804116245079786
0.0051015094,4.804114103503526,4.804116271063686
0.005101504,4.804113919101656,4.804116400983185
0.005101645,4.804116437863559,4.804116245079786
0.005101504,4.804045450687408,4.804116245079786
0.0051015196,4.804116245079786,4.804116245079786
0.005101524,4.804116245079786,4.804116245079786
0.005100888,4.804006673488766,4.804004979506136
0.005100165,4.803961505088955,4.803972902800888
0.005100167,4.803972741868347,4.803984012175351
0.005100165,4.8039701585657895,4.8039728994481266
0.005100167,4.8039620239287615,4.803922258503736
0.005100165,4.803961697872729,4.803922258503736
0.005100167,4.803961580526084,4.803973169345408
0.005100277,4.803922258503736,4.803922258503736
0.0051002754,4.803972902800888,4.803922258503736
0.005100165,4.803961580526084,4.803922258503736
0.0051002726,4.803950665611774,4.803922258503736
0.005100165,4.803961671050638,4.803922258503736
0.005100275,4.8039620239287615,4.803972741868347
0.005100964,4.8040594543330375,4.803958511911333
0.005101165,4.803970560897142,4.803974720835686
0.0051010274,4.80397636787966,4.804078021924942
0.005101029,4.803971200436354,4.803976373746991
0.0051010405,4.803976880852133,4.803971576783806
0.005101173,4.803972891904414,4.803974927030504
0.005101168,4.803976610954851,4.803976426552982
0.005101029,4.80397052904591,4.804078456107527
0.005101034,4.803975198604167,4.803970772121103
0.005101045,4.8039748214185245,4.803972771205008
0.005100996,4.803974932059646,4.803975382167846
0.0051010437,4.803970790561289,4.803975690621883
0.0051011737,4.803975475206971,4.804079111572356
0.005100613,4.80402994332835,4.804030950833113
0.0051008095,4.803917262051254,4.804030745476485
0.0051006265,4.804028661735356,4.804031943250448
0.005100806,4.804030487313867,4.804030685964972
0.0051008044,4.80403083851561,4.803976709861309
0.005100622,4.804031270183623,4.804031026270241
0.0051006237,4.803923950809985,4.80403279401362
0.005100621,4.804030742961913,4.803923530876636
0.005100622,4.804044771753252,4.804030982684345
0.005100631,4.804030665848405,4.80402978155762
0.0051008104,4.804030452109874,4.804031270183623
0.0051006204,4.804031755495817,4.804030326381326
0.0051003904,4.803915265481919,4.804021617583931
0.005100752,4.804022441525012,4.804054705984891
0.0051003816,4.804015234764665,4.80385696683079
0.0051005343,4.804072028864176,4.803844859171658
0.0051009157,4.80402658469975,4.804042065236718
0.005101013,4.803997705690563,4.804027903173119
0.005100836,4.80380841717124,4.804020919371396
0.005100792,4.804025547020138,4.804022076074035
0.0051009455,4.804090766608715,4.804029085021466
0.005101366,4.804037901107222,4.804026636667549
0.0051005064,4.80403617778793,4.804046384431422
0.005100637,4.803829786833376,4.804125235509128
0.005100763,4.804038224648685,4.804020904283971
0.0051009348,4.804059189464897,4.803952235542238
0.0051006186,4.803993114922196,4.8041330893523995
0.005101535,4.804032175429166,4.804018925316631
0.0051004896,4.803970535751432,4.804080045316368
0.005101363,4.8039904528297495,4.804093702789396
0.0051014572,4.803946959972381,4.804017768613995
0.0051011625,4.803955324273557,4.80399698568508
0.0051007723,4.80410838117823,4.803966133575887
0.0051013124,4.803983261156827,4.804035967402161
0.005101535,4.803986717853696,4.8040587997064
0.005101036,4.803934854827821,4.803975141607225
0.0051013683,4.803953258134425,4.803983024787158
0.0051006135,4.804057907871902,4.804101066291333
0.0051002805,4.804017249774188,4.8040191063657405
0.0051003858,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051003858,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051011043,4.803877146262676,4.8039810030721135
0.0051000435,4.803885889425874,4.803969475440681
0.005099897,4.80401746435091,4.803880321327597
0.0051002526,4.803961802646517,4.803978500235827
0.0051007667,4.804027967713774,4.803875495865942
0.0051007513,4.803895424678922,4.803970807325095
0.005100702,4.803954684734345,4.803973104804754
0.0051003275,4.803902268502862,4.803894976247102
0.0051010107,4.803877448849381,4.803863271698356
0.005100339,4.803966181352735,4.80404442474246
0.005100192,4.803980381973088,4.803990593645722
0.005100144,4.803950454387815,4.803949763718992
0.0051010144,4.8039946513250475,4.803891853988171
0.0051007546,4.803990472946316,4.804158537648618
0.0051013497,4.804106061067433,4.804075518250466
0.0051007946,4.804101974889636,4.804153170716018
0.0051013017,4.804094393458218,4.804088841285557
0.0051010745,4.8039206139743325,4.804153084382415
0.00510138,4.803990161139518,4.804123069625348
0.0051012435,4.803913848940283,4.804094628151507
0.005101748,4.803917758259923,4.803933578263969
0.0051017283,4.803993637952954,4.803981596510857
0.005101098,4.804162621311843,4.804095982667059
0.005101326,4.8040889871306725,4.80410430841148
0.0051008426,4.803991850931197,4.804101392347365
0.0051012556,4.804173865634948,4.80406508948654
0.0051021734,4.804113241005689,4.80406477516517
0.0051021934,4.8041634729132054,4.80418441426009
0.005102129,4.804169030115008,4.8041008139960475
0.0051021343,4.8041084121912725,4.804098042938859
0.005102181,4.804112280439585,4.80410055667162
0.0051020123,4.804112970270217,4.8041030427441
0.0051023117,4.804108059313148,4.804102744348347
0.005102328,4.8041254190728075,4.804124947171658
0.0051020803,4.8041153021156795,4.804109427239746
0.005102011,4.804125432483852,4.804112012218685
0.0051021953,4.804115999490023,4.8040872101672
0.005102037,4.804099316988141,4.8041160514578225
0.005101933,4.804138572793454,4.804145057033747
0.0051015094,4.804116245079786,4.804113637469708
0.005101504,4.804116437863559,4.804114818479866
0.005101523,4.804116245079786,4.804116293694824
0.005101504,4.804116245079786,4.804113637469708
0.0051015094,4.804116245079786,4.804120296053588
