m_prob,pred_y
0.6137561,2.1452754884958267
0.6139423,2.142246073484421
0.6173092,2.146269293129444
0.61666965,2.1483521297574044
0.6139423,2.1444047540426254
0.6132069,2.145218679308891
0.6176218,2.1435740157961845
0.6139423,2.142828617990017
0.6123797,2.149188713729382
0.61619055,2.1443259075284007
0.6156231,2.1447366133332255
0.6139423,2.1476078227162363
0.6134785,2.149067406356335
0.6131132,2.147949314117432
0.6126276,2.142793442308903
0.61619055,2.1457137659192087
0.6139423,2.1418659254908565
0.61619055,2.1443259075284007
0.61320686,2.149077628552914
0.61619055,2.150242461264134
0.61662704,2.149472863972187
0.6139423,2.142246073484421
0.61619055,2.150242461264134
0.6176218,2.1435740157961845
0.61619055,2.1468340143561364
0.6165231,2.142930525541306
0.6131132,2.147949314117432
0.6134785,2.1440892308950423
0.6139423,2.1476078227162363
0.6134785,2.149067406356335
0.61662704,2.1463699460029604
0.6137561,2.148269785940647
0.6137561,2.1452754884958267
0.61619055,2.150242461264134
0.6139423,2.1476078227162363
0.6134785,2.149067406356335
0.6134785,2.149067406356335
0.6137561,2.1420116424560547
0.6176218,2.148859791457653
0.6139423,2.142246073484421
0.6139423,2.142828617990017
0.6131132,2.147949314117432
0.6137561,2.148269785940647
0.6165231,2.142930525541306
0.6134785,2.143056422472
0.6165231,2.142930525541306
0.6126276,2.1461633369326596
0.6156231,2.1447366133332255
0.6139423,2.1476078227162363
0.6132069,2.145218679308891
0.6139423,2.142246073484421
0.6185741,2.146238419413567
0.6173092,2.150265881419182
0.6134785,2.149067406356335
0.61662704,2.1458744674921038
0.6134785,2.1440892308950423
0.6165231,2.14894941598177
0.61619055,2.1457137659192087
0.6173092,2.146269293129444
0.61662704,2.142919693887234
0.6134006,2.148995000123978
0.6132069,2.149077628552914
0.6165231,2.145386847853661
0.6139423,2.1476078227162363
0.6134785,2.149067406356335
0.6137561,2.1452754884958267
0.6131132,2.143577349185944
0.6134785,2.143056422472
0.6177525,2.145104369521141
0.61592954,2.1459851041436195
0.6177525,2.145104369521141
0.6177525,2.145104369521141
0.61530757,2.1475121930241587
0.6177525,2.1472451105713843
0.61592954,2.147562509775162
0.61592954,2.1459851041436195
0.6186554,2.145650897920132
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.6177525,2.1472451105713843
0.6177525,2.1472451105713843
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.6177525,2.145104369521141
0.6186554,2.1473851770162584
0.6186554,2.145650897920132
0.61592954,2.1459851041436195
0.6177525,2.145104369521141
0.61530757,2.1457453593611717
0.6186554,2.1473851770162584
0.61530757,2.1475121930241587
0.6186554,2.1473851770162584
0.61530757,2.1475121930241587
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.6186554,2.1473851770162584
0.61592954,2.147562509775162
0.6186554,2.1473851770162584
0.61530757,2.1475121930241587
0.6186554,2.1473851770162584
0.61592954,2.1459851041436195
0.6186554,2.145650897920132
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.61592954,2.1459851041436195
0.61530757,2.1457453593611717
0.6186554,2.145650897920132
0.6177525,2.145104369521141
0.6177525,2.145104369521141
0.61592954,2.147562509775162
0.61592954,2.1459851041436195
0.61592954,2.147562509775162
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.6186554,2.1473851770162584
0.6177525,2.1472451105713843
0.6186554,2.145650897920132
0.6186554,2.1473851770162584
0.6186554,2.145650897920132
0.6177525,2.1472451105713843
0.61592954,2.1459851041436195
0.61530757,2.1475121930241587
0.61592954,2.147562509775162
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.61592954,2.1459851041436195
0.6186554,2.1473851770162584
0.6186554,2.1473851770162584
0.6186554,2.1473851770162584
0.61530757,2.1475121930241587
0.61592954,2.1459851041436195
0.61592954,2.1459851041436195
0.6177525,2.1472451105713843
0.61530757,2.1475121930241587
0.61592954,2.147562509775162
0.61530757,2.1475121930241587
0.61592954,2.147562509775162
0.6186554,2.145650897920132
0.61530757,2.1475121930241587
0.61530757,2.1475121930241587
0.61530757,2.1475121930241587
0.61592954,2.147562509775162
0.6186554,2.1473851770162584
0.61592954,2.147562509775162
0.61530757,2.1457453593611717
0.61592954,2.147562509775162
0.61530757,2.1457453593611717
0.6186554,2.1473851770162584
0.6186554,2.145650897920132
0.6186554,2.145650897920132
0.6177525,2.145104369521141
0.6186554,2.1473851770162584
0.61530757,2.1475121930241587
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.6186554,2.145650897920132
0.61530757,2.1475121930241587
0.61530757,2.1475121930241587
0.61530757,2.1457453593611717
0.61592954,2.147562509775162
0.6177525,2.1472451105713843
0.6186554,2.1473851770162584
0.61530757,2.1475121930241587
0.6186554,2.145650897920132
0.61592954,2.147562509775162
0.61592954,2.1459851041436195
0.6186554,2.145650897920132
0.6177525,2.145104369521141
0.6186554,2.1473851770162584
0.61530757,2.1475121930241587
0.6186554,2.1473851770162584
0.61530757,2.1457453593611717
0.61530757,2.1457453593611717
0.61530757,2.1475121930241587
0.61592954,2.1459851041436195
0.6177525,2.145104369521141
0.6177525,2.145104369521141
0.6177525,2.1472451105713843
0.6186554,2.1473851770162584
0.61592954,2.147562509775162
0.61530757,2.1475121930241587
0.6177525,2.1472451105713843
0.61592954,2.147562509775162
0.6186554,2.1473851770162584
0.6186554,2.1473851770162584
0.6177525,2.145104369521141
0.6186554,2.145650897920132
0.61592954,2.1459851041436195
0.61530757,2.1457453593611717
0.6186554,2.1473851770162584
0.6186554,2.145650897920132
0.6186554,2.1473851770162584
0.6186554,2.1473851770162584
0.61592954,2.1459851041436195
0.61530757,2.1457453593611717
0.6186554,2.1473851770162584
0.61530757,2.1457453593611717
0.6186554,2.145650897920132
0.61530757,2.1475121930241587
0.6177525,2.1472451105713843
0.61530757,2.1457453593611717
0.61530757,2.1475121930241587
0.6177525,2.1472451105713843
0.6177525,2.1472451105713843
0.61530757,2.1475121930241587
0.6186554,2.1473851770162584
0.61592954,2.1459851041436195
0.61530757,2.1457453593611717
0.61592954,2.1459851041436195
0.6177525,2.145104369521141
0.61530757,2.1475121930241587
0.61530757,2.1475121930241587
0.61592954,2.1459851041436195
0.6177525,2.1472451105713843
0.61530757,2.1457453593611717
0.61592954,2.1459851041436195
0.6186554,2.1473851770162584
0.6186554,2.145650897920132
0.61530757,2.1457453593611717
0.6186554,2.145650897920132
0.61592954,2.147562509775162
0.61530757,2.1457453593611717
0.61530757,2.1457453593611717
0.61592954,2.147562509775162
0.61592954,2.147562509775162
0.6177525,2.1472451105713843
0.6177525,2.1472451105713843
0.6177525,2.145104369521141
0.6177525,2.145104369521141
0.6177525,2.145104369521141
0.6186554,2.145650897920132
0.61592954,2.1459851041436195
0.61592954,2.147562509775162
0.6177525,2.1472451105713843
0.6186554,2.1473851770162584
0.6177525,2.145104369521141
0.6186554,2.145650897920132
0.6177525,2.145104369521141
0.61592954,2.1391500756144524
0.6172104,2.1527392059564594
0.6172104,2.1423144131898884
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61399037,2.1524143248796466
0.6206272,2.1524516060948375
0.6172104,2.1527392059564594
0.61800647,2.149990677833557
0.61399037,2.1373376145958902
0.6206272,2.1524516060948375
0.61399037,2.1373376145958902
0.6139903,2.1524143248796466
0.61800647,2.149990677833557
0.6139903,2.1373376145958902
0.6206272,2.137525472044945
0.6139903,2.1524143248796466
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6206272,2.1524516060948375
0.6206272,2.1524516060948375
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.61800647,2.1339287146925927
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6206272,2.1524516060948375
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61399037,2.1524143248796466
0.6206272,2.137525472044945
0.61399037,2.1524143248796466
0.6206272,2.137525472044945
0.61800647,2.149990677833557
0.6139903,2.1524143248796466
0.6206272,2.1524516060948375
0.6206272,2.1524516060948375
0.61800647,2.149990677833557
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61399037,2.1373376145958902
0.6172104,2.1423144131898884
0.61800647,2.149990677833557
0.6139903,2.1524143248796466
0.61399037,2.1524143248796466
0.6139903,2.1373376145958902
0.6172104,2.1527392059564594
0.61800647,2.1339287146925927
0.61399037,2.1373376145958902
0.6206272,2.137525472044945
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61399037,2.1373376145958902
0.6139903,2.1524143248796466
0.6206272,2.1524516060948375
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6172104,2.1423144131898884
0.6206272,2.1524516060948375
0.6206272,2.1524516060948375
0.6206272,2.137525472044945
0.6172104,2.1527392059564594
0.6206272,2.137525472044945
0.6206272,2.137525472044945
0.6172104,2.1423144131898884
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6206272,2.1524516060948375
0.6172104,2.1423144131898884
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6139903,2.1524143248796466
0.6172104,2.1423144131898884
0.6139903,2.1524143248796466
0.6206272,2.1524516060948375
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6206272,2.1524516060948375
0.6139903,2.1524143248796466
0.61399037,2.1524143248796466
0.6172104,2.1527392059564594
0.61800647,2.1339287146925927
0.6139903,2.1524143248796466
0.6206272,2.137525472044945
0.6206272,2.1524516060948375
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6172104,2.1423144131898884
0.6139903,2.1373376145958902
0.61399037,2.1524143248796466
0.6172104,2.1527392059564594
0.61399037,2.1524143248796466
0.6172104,2.1423144131898884
0.6206272,2.1524516060948375
0.6172104,2.1423144131898884
0.61399037,2.1524143248796466
0.61800647,2.1339287146925927
0.6206272,2.1524516060948375
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6206272,2.1524516060948375
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61800647,2.149990677833557
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6139903,2.1524143248796466
0.6172104,2.1527392059564594
0.6139903,2.1373376145958902
0.6206272,2.137525472044945
0.6172104,2.1527392059564594
0.61399037,2.1524143248796466
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61800647,2.1339287146925927
0.6139903,2.1373376145958902
0.6172104,2.1423144131898884
0.6139903,2.1524143248796466
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61800647,2.149990677833557
0.6172104,2.1527392059564594
0.6172104,2.1423144131898884
0.61800647,2.149990677833557
0.6206272,2.137525472044945
0.6139903,2.1524143248796466
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6206272,2.1524516060948375
0.6139903,2.1373376145958902
0.61399037,2.1373376145958902
0.6206272,2.1524516060948375
0.61399037,2.1373376145958902
0.6139903,2.1524143248796466
0.61399037,2.1524143248796466
0.6172104,2.1527392059564594
0.6206272,2.137525472044945
0.6206272,2.1524516060948375
0.6206272,2.1524516060948375
0.6206272,2.137525472044945
0.6206272,2.137525472044945
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.6172104,2.1527392059564594
0.61399037,2.1524143248796466
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.6172104,2.1423144131898884
0.6206272,2.137525472044945
0.6206272,2.1524516060948375
0.6172104,2.1423144131898884
0.6139903,2.1373376145958902
0.61399037,2.1373376145958902
0.6139903,2.1373376145958902
0.61399037,2.1524143248796466
0.6172104,2.1423144131898884
0.6172104,2.1423144131898884
0.61800647,2.149990677833557
0.61800647,2.1339287146925927
0.6172104,2.1423144131898884
0.6172104,2.1527392059564594
0.61800647,2.1339287146925927
0.61800647,2.149990677833557
0.6139903,2.1373376145958902
0.61399037,2.1524143248796466
0.617258,2.146877402067185
0.61666965,2.14329087138176
0.61639667,2.1449550792574885
0.61662704,2.1458744674921038
0.6137561,2.148269785940647
0.6131132,2.1417068719863894
0.6139423,2.1476078227162363
0.6134785,2.149067406356335
0.6132069,2.1425924956798554
0.61207926,2.143662683665753
0.6165231,2.143958751857281
0.6134006,2.143707357347012
0.61639667,2.14262247979641
0.6139423,2.142246073484421
0.6126276,2.142793442308903
0.6165231,2.14894941598177
0.61619055,2.1443259075284007
0.6137561,2.148269785940647
0.6137561,2.148269785940647
0.6139423,2.142828617990017
0.6134006,2.148995000123978
0.6134785,2.149067406356335
0.6139423,2.1476078227162363
0.6137561,2.1439061343669894
0.6176218,2.148859791457653
0.6131132,2.1449069753289223
0.61619055,2.150242461264134
0.6137561,2.1439061343669894
0.6139423,2.1476078227162363
0.6134785,2.149067406356335
0.6131132,2.147949314117432
0.6139423,2.142246073484421
0.6137561,2.148269785940647
0.61619055,2.1443259075284007
0.6131132,2.147949314117432
0.61619055,2.1443259075284007
0.6134785,2.1455195367336275
0.6139423,2.142828617990017
0.6134785,2.149067406356335
0.6134785,2.143056422472
0.6126276,2.1492764174938204
0.61662704,2.149472863972187
0.6139423,2.142828617990017
0.61320686,2.145218679308891
0.61662704,2.149472863972187
0.6185741,2.1439394876360898
0.6134785,2.1427996814250947
0.6139423,2.142246073484421
0.6131132,2.1417068719863894
0.6185741,2.1498391121625904
0.61666965,2.1448434725403787
0.61619055,2.1443259075284007
0.6176218,2.148859791457653
0.6173092,2.150265881419182
0.6139423,2.1476078227162363
0.6135575,2.144965462386608
0.6176218,2.1435740157961845
0.6137561,2.148269785940647
0.6134785,2.1440892308950423
0.6137561,2.148269785940647
0.6137561,2.148269785940647
0.6165231,2.14894941598177
0.615772,2.149829137325287
0.6134785,2.149067406356335
0.6156231,2.1502384543418884
0.6139423,2.1476078227162363
0.6156231,2.1502384543418884
0.6156231,2.1502384543418884
0.6165231,2.14894941598177
0.61662704,2.149472863972187
0.6139423,2.1476078227162363
0.6134785,2.149067406356335
0.6165231,2.14894941598177
0.6176218,2.148859791457653
0.6139423,2.142246073484421
0.6139423,2.1476078227162363
0.6165231,2.145386847853661
0.6137561,2.148269785940647
0.6134006,2.148995000123978
0.6176218,2.1440423339605332
0.6137561,2.148269785940647
0.6139423,2.142828617990017
0.6126276,2.1461633369326596
0.6139423,2.142246073484421
0.6139423,2.1476078227162363
0.61320686,2.1425924956798554
0.61619055,2.1438619151711467
0.6137561,2.148269785940647
0.61619055,2.150242461264134
0.6126276,2.1492764174938204
0.6139423,2.1476078227162363
0.6139423,2.1476078227162363
0.61662704,2.142919693887234
0.6176218,2.1435740157961845
0.6139423,2.1476078227162363
0.6139423,2.142246073484421
0.6137561,2.1439061343669894
0.6165231,2.14894941598177
0.6126276,2.145694926381111
0.61662704,2.1463699460029604
0.6139423,2.142246073484421
0.61614084,2.145398344099522
0.6134785,2.1440892308950423
0.6165231,2.14894941598177
0.6137561,2.148269785940647
0.6134785,2.149067406356335
0.6139423,2.1418659254908565
0.6137561,2.1420116424560547
0.6134785,2.1440892308950423
0.6131132,2.147949314117432
0.6139423,2.142246073484421
0.6139423,2.1418659254908565
0.6131132,2.1449069753289223
0.6165231,2.143958751857281
0.6167336,2.146363352239132
0.6139423,2.142246073484421
0.6137561,2.148269785940647
0.6165231,2.14894941598177
0.6139423,2.142828617990017
0.6139423,2.1444047540426254
0.6156231,2.146527419984341
0.6176218,2.148859791457653
0.6176218,2.1435740157961845
0.6137561,2.148269785940647
0.6139423,2.1476078227162363
0.6139423,2.1444047540426254
0.6126276,2.1492764174938204
0.6139423,2.1476078227162363
0.6165231,2.142930525541306
0.6134785,2.149067406356335
0.61619055,2.1443259075284007
0.6137561,2.1439061343669894
0.6165231,2.143958751857281
0.61320686,2.149077628552914
0.61207926,2.143662683665753
0.61583924,2.1434749186038973
0.6176218,2.148859791457653
0.6134785,2.143056422472
0.6176218,2.1435740157961845
0.6139423,2.1444047540426254
0.6137561,2.148269785940647
0.61320686,2.149077628552914
0.6156231,2.1502384543418884
0.6134006,2.148995000123978
0.6134785,2.149067406356335
0.61619055,2.150242461264134
0.61730915,2.150265881419182
0.6137561,2.148269785940647
0.6131132,2.143577349185944
0.6139423,2.1444047540426254
0.6139423,2.1476078227162363
0.6185741,2.1498391121625904
0.6131132,2.147949314117432
0.6165231,2.14894941598177
0.6167336,2.146363352239132
0.6134785,2.149067406356335
0.6165231,2.142930525541306
0.61666965,2.1417811438441277
0.61662704,2.142919693887234
0.61662704,2.142919693887234
0.6139423,2.1476078227162363
0.61662704,2.149472863972187
0.6185741,2.1439394876360898
0.6135575,2.1425424695014956
0.61730915,2.150265881419182
0.6165231,2.14894941598177
0.6139423,2.142246073484421
0.6173092,2.146542237699032
0.6134785,2.143056422472
0.61662704,2.142919693887234
0.6139423,2.1476078227162363
0.6186554,2.145650897920132
0.6177525,2.145104369521141
0.61592954,2.147562509775162
0.6177525,2.145104369521141
0.6186554,2.145650897920132
0.6177525,2.145104369521141
0.6186554,2.1473851770162584
0.6177525,2.1472451105713843
0.6186554,2.1473851770162584
0.61530757,2.1457453593611717
0.61530757,2.1457453593611717
0.61530757,2.1457453593611717
0.6177525,2.1472451105713843
0.6177525,2.1472451105713843
0.6177525,2.145104369521141
0.6186554,2.1473851770162584
0.61592954,2.147562509775162
0.61530757,2.1475121930241587
0.61592954,2.1459851041436195
0.61530757,2.1457453593611717
0.6177525,2.145104369521141
0.6177525,2.1472451105713843
